,product1,product2,product3,product4,id,dzien_rozliczenia,k
724,63.33333333333333,42.66666666666667,11.0,0.0,12,2023-08-28,7
725,55.0,30.666666666666668,9.666666666666668,2.0,12,2023-09-04,7
726,48.66666666666667,29.666666666666664,7.666666666666667,1.0,12,2023-09-11,7
727,56.25396825396825,39.03174603174603,9.34920634920635,0.5714285714285714,12,2023-09-18,7
728,107.83333333333334,33.33333333333333,19.333333333333336,2.333333333333333,13,2023-08-29,7
729,120.0,39.0,18.666666666666664,1.0,13,2023-09-05,7
730,122.14285714285715,43.6031746031746,14.80952380952381,1.9841269841269842,13,2023-09-12,7
731,129.92063492063494,46.57142857142858,9.26984126984127,5.571428571428572,13,2023-09-19,7
732,155.63492063492063,40.079365079365076,11.0,3.8412698412698414,14,2023-08-25,7
733,166.66666666666669,49.0,13.333333333333332,2.666666666666667,14,2023-08-29,7
734,141.19047619047618,36.476190476190474,8.53968253968254,5.222222222222222,14,2023-09-01,7
735,136.66666666666669,41.33333333333333,5.0,2.333333333333333,14,2023-09-05,7
736,135.63492063492063,29.31746031746032,8.92063492063492,2.6031746031746033,14,2023-09-08,7
737,0.0,0.0,0.0,0.0,14,2023-09-11,7
738,149.20634920634922,34.61904761904762,4.2063492063492065,3.1746031746031744,14,2023-09-12,7
739,138.01587301587304,23.968253968253965,5.793650793650794,1.8253968253968254,14,2023-09-15,7
740,141.06349206349208,35.11111111111111,5.26984126984127,8.047619047619047,14,2023-09-19,7
741,120.0,25.666666666666664,7.666666666666667,7.0,15,2023-08-29,7
742,103.33333333333334,15.666666666666666,4.0,0.6666666666666666,15,2023-09-05,7
743,114.84126984126983,22.15873015873016,5.968253968253968,0.873015873015873,15,2023-09-12,7
744,118.33333333333333,23.396825396825395,4.777777777777778,2.777777777777778,15,2023-09-19,7
745,85.66666666666666,45.66666666666667,7.333333333333334,1.0,16,2023-08-29,7
746,93.33333333333334,43.0,7.0,1.3333333333333333,16,2023-09-05,7
747,91.09523809523809,44.79365079365079,4.111111111111111,1.1269841269841272,16,2023-09-12,7
748,89.65079365079366,46.44444444444445,4.412698412698412,3.1587301587301586,16,2023-09-19,7
749,101.46031746031747,43.58730158730159,13.428571428571429,2.984126984126984,17,2023-08-23,7
750,309.58730158730157,140.4920634920635,10.857142857142856,4.666666666666667,17,2023-08-26,7
751,115.31746031746032,52.58730158730159,15.61904761904762,1.253968253968254,17,2023-08-30,7
752,292.5396825396825,114.6984126984127,12.26984126984127,2.6507936507936507,17,2023-09-02,7
753,97.5079365079365,44.20634920634921,9.26984126984127,1.3015873015873014,17,2023-09-06,7
754,276.25396825396825,126.25396825396824,20.28571428571429,0.6984126984126985,17,2023-09-09,7
755,116.58730158730158,46.507936507936506,3.53968253968254,2.301587301587302,17,2023-09-13,7
756,298.8888888888889,119.04761904761904,23.206349206349206,6.095238095238095,17,2023-09-16,7
757,101.31746031746032,36.523809523809526,1.3015873015873014,1.3333333333333333,17,2023-09-20,7
758,65.0,28.0,5.666666666666666,0.0,18,2023-08-23,7
759,78.33333333333334,39.66666666666667,11.0,0.0,18,2023-08-30,7
760,74.96825396825396,36.904761904761905,7.365079365079365,0.9841269841269841,18,2023-09-06,7
761,79.68253968253968,34.82539682539683,4.920634920634921,2.111111111111111,18,2023-09-13,7
762,79.15873015873015,40.301587301587304,1.888888888888889,3.793650793650793,18,2023-09-20,7
763,189.36507936507937,52.095238095238095,11.444444444444443,4.825396825396825,19,2023-08-24,7
764,194.84126984126985,51.904761904761905,11.634920634920634,1.5238095238095237,19,2023-08-31,7
765,190.95238095238096,53.68253968253969,8.269841269841269,0.0,19,2023-09-07,7
766,200.23809523809527,58.22222222222222,7.26984126984127,1.9682539682539681,19,2023-09-14,7
767,199.68253968253967,64.53968253968254,8.65079365079365,1.2698412698412698,19,2023-09-21,7
768,216.03174603174602,113.03174603174604,34.666666666666664,11.34920634920635,20,2023-08-24,7
769,209.515873015873,107.4920634920635,28.71428571428571,16.984126984126984,20,2023-08-31,7
770,189.90476190476193,112.0,19.857142857142858,12.19047619047619,20,2023-09-07,7
771,188.19841269841268,114.2063492063492,16.857142857142858,11.857142857142856,20,2023-09-14,7
772,198.60317460317458,113.85714285714285,17.26984126984127,9.317460317460316,20,2023-09-21,7
773,102.15873015873017,44.57142857142858,8.555555555555555,2.2857142857142856,21,2023-08-24,7
774,107.42857142857143,50.61904761904762,7.634920634920635,1.4603174603174602,21,2023-08-31,7
775,101.34920634920634,52.952380952380956,9.34920634920635,1.253968253968254,21,2023-09-07,7
776,110.53968253968253,50.6031746031746,6.301587301587301,0.8095238095238094,21,2023-09-14,7
777,110.31746031746032,55.15873015873016,5.015873015873016,1.492063492063492,21,2023-09-21,7
778,130.0,50.0,7.333333333333333,0.0,22,2023-08-24,7
779,130.0,50.0,11.0,0.0,22,2023-08-31,7
780,144.76190476190476,64.63492063492065,12.285714285714286,1.9682539682539681,22,2023-09-07,7
781,134.60317460317458,57.444444444444436,11.047619047619046,1.2698412698412698,22,2023-09-14,7
782,162.06349206349208,72.33333333333333,13.571428571428571,1.253968253968254,22,2023-09-21,7
783,162.30158730158732,39.20634920634921,3.206349206349207,8.746031746031747,23,2023-08-25,7
784,156.34920634920636,35.82539682539683,2.8730158730158735,11.666666666666666,23,2023-09-01,7
785,146.03174603174602,37.523809523809526,7.73015873015873,9.793650793650793,23,2023-09-08,7
786,161.5873015873016,37.79365079365079,8.634920634920634,7.428571428571428,23,2023-09-15,7
787,152.06349206349208,49.333333333333336,8.365079365079366,0.0,24,2023-08-23,7
788,163.4920634920635,61.63492063492064,13.857142857142856,0.9841269841269841,24,2023-08-30,7
789,152.69841269841268,61.58730158730159,9.984126984126982,0.6349206349206349,24,2023-09-06,7
790,156.47619047619048,60.285714285714285,8.507936507936508,1.365079365079365,24,2023-09-13,7
791,160.47619047619048,59.07936507936508,8.031746031746032,0.6349206349206349,24,2023-09-20,7
792,169.36507936507937,38.22222222222222,17.444444444444443,17.58730158730159,25,2023-08-26,7
793,182.2222222222222,41.01587301587302,14.92063492063492,21.031746031746035,25,2023-09-02,7
794,190.47619047619048,43.23809523809524,12.952380952380954,26.634920634920633,25,2023-09-09,7
795,197.53968253968256,42.03174603174603,10.523809523809524,19.80952380952381,25,2023-09-16,7
796,124.44444444444444,84.60317460317461,5.015873015873016,7.0,26,2023-08-26,7
797,123.98412698412699,77.42857142857143,7.253968253968253,5.428571428571428,26,2023-09-02,7
798,121.58730158730158,79.66666666666667,10.15873015873016,3.2222222222222228,26,2023-09-09,7
799,135.7142857142857,81.15873015873015,10.333333333333334,0.6984126984126985,26,2023-09-16,7
800,92.82539682539682,52.47619047619048,15.857142857142856,2.301587301587302,27,2023-08-26,7
801,101.57142857142857,50.12698412698413,13.46031746031746,1.3333333333333333,27,2023-09-02,7
802,107.46031746031747,52.0,13.92063492063492,1.5555555555555554,27,2023-09-09,7
803,115.01587301587301,58.730158730158735,16.12698412698413,6.539682539682539,27,2023-09-16,7
804,116.0,51.66666666666667,4.0,0.0,28,2023-08-27,7
805,112.85714285714285,58.20634920634921,10.888888888888888,0.0,28,2023-09-03,7
806,111.46825396825396,65.47619047619048,9.428571428571429,0.0,28,2023-09-10,7
807,114.26984126984128,53.12698412698413,8.777777777777777,0.0,28,2023-09-17,7
808,148.17460317460316,58.047619047619044,4.158730158730159,0.9841269841269841,29,2023-08-23,7
809,170.0,70.01587301587303,11.73015873015873,1.1269841269841272,29,2023-08-30,7
810,161.46031746031744,65.23809523809524,9.015873015873018,0.6984126984126985,29,2023-09-06,7
811,187.15873015873015,71.5079365079365,9.698412698412698,0.19047619047619047,29,2023-09-13,7
812,171.4920634920635,66.84126984126985,5.095238095238095,0.9841269841269841,29,2023-09-20,7
813,94.68253968253968,35.63492063492064,8.19047619047619,4.46031746031746,31,2023-08-24,7
814,96.36507936507938,36.285714285714285,9.476190476190476,2.206349206349206,31,2023-08-31,7
815,106.95238095238096,46.285714285714285,9.936507936507935,1.8730158730158728,31,2023-09-07,7
816,107.60317460317462,50.6031746031746,9.206349206349207,2.301587301587302,31,2023-09-14,7
817,102.06349206349205,46.857142857142854,7.888888888888889,2.317460317460317,31,2023-09-21,7
818,152.06349206349208,52.269841269841265,31.047619047619047,4.682539682539683,32,2023-08-25,7
819,148.25396825396828,49.42857142857142,36.25396825396826,5.3809523809523805,32,2023-09-01,7
820,148.73015873015876,48.46031746031746,35.301587301587304,4.507936507936509,32,2023-09-08,7
821,155.47619047619048,54.904761904761905,32.53968253968254,4.682539682539683,32,2023-09-15,7
822,180.0,40.0,1.0,0.0,34,2023-08-26,7
823,153.33333333333331,28.0,7.0,6.666666666666667,34,2023-09-02,7
824,148.66666666666669,28.0,7.333333333333333,4.0,34,2023-09-09,7
825,141.66666666666666,24.365079365079367,4.7936507936507935,2.2222222222222223,34,2023-09-16,7
826,138.74603174603172,42.079365079365076,22.11111111111111,1.6190476190476188,35,2023-08-23,7
827,0.0,0.0,0.0,0.0,35,2023-08-27,7
828,130.96825396825398,45.79365079365079,26.50793650793651,1.0158730158730158,35,2023-08-30,7
829,123.09523809523809,42.36507936507936,24.952380952380953,0.873015873015873,35,2023-09-06,7
830,136.80952380952382,49.17460317460317,24.158730158730155,0.31746031746031744,35,2023-09-13,7
831,134.34126984126985,55.349206349206355,23.857142857142858,1.1746031746031746,35,2023-09-20,7
832,0.0,0.0,0.0,0.0,36,2023-09-05,7
833,83.33333333333334,42.66666666666667,11.0,0.6666666666666666,38,2023-08-25,7
834,82.0,37.095238095238095,8.53968253968254,0.31746031746031744,38,2023-09-01,7
835,84.63492063492062,33.6984126984127,10.396825396825397,0.19047619047619047,38,2023-09-08,7
836,87.1111111111111,29.174603174603178,6.253968253968254,0.0,38,2023-09-15,7
837,57.666666666666664,18.0,4.0,1.3333333333333333,39,2023-08-25,7
838,55.0,23.0,0.0,0.0,39,2023-08-29,7
839,39.66666666666667,10.333333333333332,1.3333333333333333,0.6666666666666666,39,2023-09-01,7
840,45.111111111111114,10.19047619047619,3.0952380952380953,0.873015873015873,39,2023-09-08,7
841,40.33333333333333,17.0,6.0,0.6666666666666666,39,2023-09-12,7
842,41.53968253968254,9.507936507936508,1.9682539682539684,0.31746031746031744,39,2023-09-15,7
843,0.0,0.0,0.0,0.0,39,2023-09-17,7
844,29.0,5.333333333333333,3.0,0.3333333333333333,39,2023-09-19,7
845,147.14285714285714,44.87301587301587,28.634920634920633,4.92063492063492,40,2023-08-28,7
846,152.46031746031744,52.80952380952382,32.698412698412696,4.333333333333333,40,2023-09-04,7
847,156.5079365079365,57.0,26.365079365079367,3.079365079365079,40,2023-09-11,7
848,149.20634920634922,56.507936507936506,24.428571428571427,3.6666666666666665,40,2023-09-18,7
849,96.4920634920635,53.968253968253975,6.412698412698412,1.142857142857143,10,2023-10-09,8
850,86.66666666666667,48.20634920634921,1.9047619047619049,0.5714285714285714,10,2023-10-16,8
851,85.65079365079366,44.93650793650793,0.0,0.0,10,2023-10-23,8
852,79.09523809523809,42.650793650793645,0.0,1.4761904761904763,10,2023-10-30,8
853,114.2063492063492,48.31746031746031,5.015873015873016,7.6190476190476195,11,2023-10-09,8
854,110.39682539682538,47.19047619047618,0.9523809523809524,10.285714285714286,11,2023-10-16,8
855,108.80952380952381,51.17460317460317,0.0,9.53968253968254,11,2023-10-23,8
856,107.46031746031747,45.63492063492064,0.0,8.936507936507937,11,2023-10-30,8
857,64.53968253968253,42.523809523809526,3.6825396825396823,5.650793650793651,12,2023-10-09,8
858,67.28571428571429,39.111111111111114,1.5238095238095237,4.095238095238095,12,2023-10-16,8
859,65.47619047619048,36.952380952380956,0.0,4.1269841269841265,12,2023-10-23,8
860,70.04761904761905,42.888888888888886,0.0,4.111111111111111,12,2023-10-30,8
861,113.52380952380952,47.730158730158735,3.2380952380952386,9.269841269841269,13,2023-10-10,8
862,109.12698412698414,48.22222222222222,1.7142857142857144,9.65079365079365,13,2023-10-17,8
863,112.23809523809524,46.84126984126984,0.0,7.285714285714286,13,2023-10-24,8
864,102.90476190476191,40.269841269841265,0.0,4.095238095238095,13,2023-10-31,8
865,142.93650793650792,29.61904761904762,5.095238095238095,3.6825396825396823,14,2023-10-06,8
866,173.66666666666666,47.98412698412698,1.0158730158730158,2.9523809523809526,14,2023-10-10,8
867,137.30158730158732,25.07936507936508,2.0952380952380953,1.8412698412698412,14,2023-10-13,8
868,179.1269841269841,56.52380952380952,0.38095238095238093,3.873015873015872,14,2023-10-17,8
869,138.33333333333334,34.20634920634921,0.5714285714285714,1.746031746031746,14,2023-10-20,8
870,165.74603174603172,47.349206349206355,0.0,3.888888888888889,14,2023-10-24,8
871,132.30158730158732,33.84126984126984,0.0,0.6349206349206349,14,2023-10-27,8
872,0.0,0.0,0.0,0.0,14,2023-10-29,8
873,162.14285714285714,46.80952380952382,0.0,7.126984126984127,14,2023-10-31,8
874,133.73015873015876,35.46031746031746,0.0,2.8412698412698414,14,2023-11-03,8
875,111.1111111111111,18.904761904761905,1.9682539682539684,4.555555555555556,15,2023-10-10,8
876,113.65079365079366,20.11111111111111,0.9523809523809524,8.634920634920634,15,2023-10-17,8
877,126.03174603174604,20.238095238095237,0.0,7.222222222222221,15,2023-10-24,8
878,123.88888888888887,21.49206349206349,0.0,5.841269841269842,15,2023-10-31,8
879,87.85714285714285,51.87301587301587,1.0158730158730158,2.5396825396825395,16,2023-10-10,8
880,95.06349206349205,48.69841269841269,0.38095238095238093,3.73015873015873,16,2023-10-17,8
881,96.1111111111111,56.07936507936508,0.0,4.809523809523809,16,2023-10-24,8
882,98.6111111111111,52.285714285714285,0.0,5.984126984126984,16,2023-10-31,8
883,290.9206349206349,122.28571428571429,9.587301587301589,6.317460317460317,17,2023-10-07,8
884,92.61904761904763,46.87301587301587,2.920634920634921,0.38095238095238093,17,2023-10-11,8
885,260.22222222222223,125.85714285714285,5.015873015873016,8.476190476190476,17,2023-10-14,8
886,91.46031746031747,46.47619047619048,0.9523809523809524,1.9682539682539681,17,2023-10-18,8
887,252.68253968253967,112.47619047619048,1.5238095238095237,10.0,17,2023-10-21,8
888,85.60317460317462,53.98412698412698,0.0,7.174603174603175,17,2023-10-25,8
889,250.79365079365076,114.55555555555556,0.0,13.444444444444445,17,2023-10-28,8
890,252.4920634920635,127.3174603174603,0.0,12.714285714285714,17,2023-11-04,8
891,76.63492063492062,37.80952380952381,1.142857142857143,2.9523809523809526,18,2023-10-11,8
892,86.23809523809524,48.904761904761905,0.5714285714285714,1.9047619047619049,18,2023-10-18,8
893,78.57142857142857,43.19047619047618,0.0,2.126984126984127,18,2023-10-25,8
894,200.17460317460316,66.14285714285715,3.619047619047619,4.53968253968254,19,2023-10-12,8
895,181.19047619047618,62.03174603174603,1.7142857142857144,3.7619047619047614,19,2023-10-19,8
896,191.53968253968256,62.41269841269841,0.0,2.0952380952380953,19,2023-10-26,8
897,0.0,0.0,0.0,0.0,19,2023-10-29,8
898,167.36507936507937,105.41269841269842,6.412698412698412,7.111111111111111,20,2023-10-12,8
899,170.79365079365076,98.87301587301586,1.9047619047619049,2.984126984126984,20,2023-10-19,8
900,171.19841269841268,109.55555555555556,0.0,2.73015873015873,20,2023-10-26,8
901,168.4126984126984,110.23809523809524,0.0,3.2380952380952377,20,2023-11-02,8
902,113.57142857142857,59.507936507936506,3.2380952380952386,1.365079365079365,21,2023-10-12,8
903,112.03174603174604,54.952380952380956,0.5714285714285714,2.111111111111111,21,2023-10-19,8
904,104.12698412698414,49.98412698412698,0.0,1.8253968253968254,21,2023-10-26,8
905,166.82539682539684,78.06349206349206,4.190476190476191,2.4761904761904763,22,2023-10-12,8
906,154.92063492063494,73.84126984126985,1.1428571428571428,7.0476190476190474,22,2023-10-19,8
907,154.44444444444446,68.25396825396825,0.0,9.222222222222221,22,2023-10-26,8
908,166.5873015873016,43.047619047619044,5.634920634920635,8.396825396825397,23,2023-10-06,8
909,157.5079365079365,46.06349206349207,2.920634920634921,15.412698412698411,23,2023-10-13,8
910,159.92063492063494,49.07936507936508,0.9523809523809524,14.396825396825397,23,2023-10-20,8
911,157.03174603174602,55.06349206349207,0.0,13.53968253968254,23,2023-10-27,8
912,159.36507936507937,64.06349206349206,0.0,17.28571428571429,23,2023-11-03,8
913,156.0,61.44444444444445,1.3333333333333333,0.19047619047619047,24,2023-10-11,8
914,161.11111111111111,60.58730158730159,0.0,5.904761904761905,24,2023-10-18,8
915,170.73015873015876,64.04761904761905,0.0,8.730158730158731,24,2023-10-25,8
916,184.92063492063494,51.79365079365079,5.142857142857143,6.53968253968254,25,2023-10-07,8
917,184.04761904761904,53.349206349206355,2.0317460317460316,9.380952380952381,25,2023-10-14,8
918,187.06349206349208,52.36507936507936,0.7619047619047619,10.793650793650793,25,2023-10-21,8
919,200.47619047619048,57.53968253968254,0.0,21.047619047619047,25,2023-10-28,8
920,192.38095238095238,60.111111111111114,0.0,18.206349206349206,25,2023-11-04,8
921,141.55555555555554,81.90476190476191,2.8253968253968256,0.0,26,2023-10-07,8
922,137.87301587301587,86.33333333333333,1.396825396825397,4.428571428571429,26,2023-10-14,8
923,135.53968253968256,98.19047619047619,0.38095238095238093,2.857142857142857,26,2023-10-21,8
924,132.65079365079364,91.17460317460318,0.0,4.174603174603175,26,2023-10-28,8
925,122.31746031746032,86.22222222222223,0.0,1.5873015873015872,26,2023-11-04,8
926,107.39682539682538,49.06349206349207,6.015873015873016,5.063492063492063,27,2023-10-07,8
927,102.71428571428571,47.111111111111114,2.031746031746032,5.301587301587301,27,2023-10-14,8
928,103.87301587301586,49.61904761904762,0.19047619047619047,4.825396825396825,27,2023-10-21,8
929,97.80952380952381,53.84126984126984,0.0,4.873015873015873,27,2023-10-28,8
930,91.95238095238096,51.68253968253969,0.0,8.253968253968253,27,2023-11-04,8
931,107.71428571428571,61.87301587301587,3.2380952380952386,0.0,28,2023-10-08,8
932,102.6111111111111,68.46031746031746,1.4603174603174602,0.0,28,2023-10-15,8
933,96.8888888888889,65.85714285714285,0.7619047619047619,0.9841269841269841,28,2023-10-22,8
934,80.77777777777777,59.38095238095238,0.0,1.1269841269841272,28,2023-10-29,8
935,188.11904761904762,81.82539682539682,1.2063492063492063,1.9682539682539681,29,2023-10-11,8
936,197.84126984126985,77.60317460317461,0.38095238095238093,3.2380952380952377,29,2023-10-18,8
937,196.97619047619048,85.69841269841271,0.0,4.984126984126984,29,2023-10-25,8
938,109.93650793650795,46.23809523809524,3.0476190476190474,6.158730158730159,31,2023-10-12,8
939,112.98412698412699,57.41269841269841,0.5714285714285714,5.523809523809523,31,2023-10-19,8
940,107.61904761904763,51.87301587301587,0.0,4.0,31,2023-10-26,8
941,133.80952380952382,61.269841269841265,34.01587301587301,3.3968253968253967,32,2023-10-06,8
942,137.38095238095238,62.968253968253954,15.111111111111109,6.317460317460317,32,2023-10-13,8
943,139.6825396825397,65.30158730158729,5.523809523809525,14.380952380952381,32,2023-10-20,8
944,131.11111111111111,57.93650793650793,0.0,26.11111111111111,32,2023-10-27,8
945,133.65079365079364,56.0,0.0,37.93650793650793,32,2023-11-03,8
946,181.90476190476193,28.76190476190476,4.507936507936507,0.31746031746031744,34,2023-10-07,8
947,171.25396825396828,25.88888888888889,2.4761904761904763,0.6825396825396824,34,2023-10-14,8
948,186.984126984127,31.428571428571427,0.0,1.7936507936507937,34,2023-10-21,8
949,179.39682539682542,37.63492063492064,0.0,1.634920634920635,34,2023-10-28,8
950,169.60317460317458,40.31746031746031,0.0,3.3492063492063493,34,2023-11-04,8
951,135.04761904761904,50.0,6.857142857142857,4.650793650793651,35,2023-10-11,8
952,156.88888888888889,62.492063492063494,1.7142857142857144,5.80952380952381,35,2023-10-18,8
953,147.98412698412696,60.63492063492063,0.0,4.444444444444444,35,2023-10-25,8
954,32.0,4.0,0.0,0.0,36,2023-10-06,8
955,24.666666666666664,5.333333333333334,0.0,0.6666666666666666,36,2023-10-13,8
956,22.11111111111111,4.142857142857143,0.0,0.31746031746031744,36,2023-10-20,8
957,61.0,32.0,0.0,0.0,38,2023-10-10,8
958,77.0,37.33333333333333,0.0,0.0,38,2023-10-17,8
959,74.52380952380952,38.476190476190474,0.0,0.0,38,2023-10-24,8
960,71.34920634920634,37.047619047619044,0.0,0.0,38,2023-10-31,8
961,50.55555555555555,16.841269841269845,1.6190476190476188,6.936507936507937,39,2023-10-06,8
962,53.30158730158731,19.603174603174605,1.0158730158730158,3.984126984126984,39,2023-10-13,8
963,47.07936507936508,17.174603174603178,0.38095238095238093,3.8888888888888893,39,2023-10-20,8
964,44.98412698412698,16.80952380952381,0.0,1.634920634920635,39,2023-10-27,8
965,159.9047619047619,58.52380952380952,7.6190476190476195,0.5714285714285714,40,2023-10-09,8
966,162.79365079365078,57.650793650793645,3.428571428571429,3.9365079365079363,40,2023-10-16,8
967,161.9047619047619,58.15873015873016,0.0,5.984126984126984,40,2023-10-23,8
968,155.07936507936506,53.82539682539683,0.0,8.174603174603176,40,2023-10-30,8
