,product1,product2,product3,product4,id,dzien_rozliczenia,k
789,56.666666666666664,39.166666666666664,0.0,0.0,6,2023-04-29,4
790,41.166666666666664,31.833333333333332,0.0,0.16666666666666666,6,2023-05-02,4
791,50.57142857142857,44.42857142857143,0.0,0.14285714285714285,6,2023-05-04,4
792,34.166666666666664,25.666666666666668,0.0,0.0,6,2023-05-05,4
793,60.166666666666664,39.666666666666664,0.0,0.0,6,2023-05-06,4
794,31.6,25.0,0.0,0.0,6,2023-05-08,4
795,43.0,30.666666666666668,0.0,0.16666666666666666,6,2023-05-09,4
796,98.0,61.8,0.0,0.4,6,2023-05-10,4
797,47.57142857142857,42.42857142857143,0.0,0.14285714285714285,6,2023-05-11,4
798,35.666666666666664,26.333333333333332,0.0,0.3333333333333333,6,2023-05-12,4
799,75.42857142857143,48.57142857142857,0.0,0.0,7,2023-04-13,4
800,64.5,36.833333333333336,0.0,0.0,7,2023-04-14,4
801,118.33333333333333,60.833333333333336,0.0,0.0,7,2023-04-15,4
802,50.25,38.833333333333336,0.0,0.0,7,2023-04-17,4
803,67.08333333333333,39.0,0.0,0.0,7,2023-04-18,4
804,81.16666666666667,51.5,0.0,0.6666666666666666,7,2023-04-19,4
805,74.0,47.0,0.0,0.14285714285714285,7,2023-04-20,4
806,68.0,41.666666666666664,0.0,0.3333333333333333,7,2023-04-21,4
807,116.5,61.333333333333336,0.0,0.3333333333333333,7,2023-04-22,4
808,52.166666666666664,42.666666666666664,0.0,0.3333333333333333,7,2023-04-24,4
809,65.08333333333333,36.5,0.0,0.6666666666666666,7,2023-04-25,4
810,80.16666666666667,49.833333333333336,0.0,1.5,7,2023-04-26,4
811,73.28571428571429,47.714285714285715,0.0,0.2857142857142857,7,2023-04-27,4
812,67.5,41.0,0.0,1.3333333333333333,7,2023-04-28,4
813,117.5,61.166666666666664,0.0,0.6666666666666666,7,2023-04-29,4
814,69.66666666666667,39.666666666666664,0.0,1.0,7,2023-05-02,4
815,73.14285714285714,45.42857142857143,0.0,0.42857142857142855,7,2023-05-04,4
816,70.5,45.166666666666664,0.0,1.3333333333333333,7,2023-05-05,4
817,118.16666666666667,62.5,0.0,1.3333333333333333,7,2023-05-06,4
818,53.8,42.0,0.0,0.8,7,2023-05-08,4
819,69.0,40.666666666666664,0.0,1.1666666666666667,7,2023-05-09,4
820,78.6,48.6,0.0,2.2,7,2023-05-10,4
821,71.85714285714286,46.285714285714285,0.0,0.7142857142857143,7,2023-05-11,4
822,68.16666666666667,43.166666666666664,0.0,1.5,7,2023-05-12,4
823,86.0,34.0,0.0,0.2857142857142857,8,2023-04-13,4
824,100.91666666666667,39.666666666666664,0.0,0.0,8,2023-04-14,4
825,106.83333333333333,41.5,0.0,0.0,8,2023-04-15,4
826,67.0,25.833333333333332,0.0,0.0,8,2023-04-17,4
827,84.25,31.5,0.0,0.6666666666666666,8,2023-04-18,4
828,91.41666666666667,38.833333333333336,0.0,0.5,8,2023-04-19,4
829,83.0,29.857142857142858,0.0,0.5714285714285714,8,2023-04-20,4
830,103.5,41.333333333333336,0.0,1.0,8,2023-04-21,4
831,108.5,42.666666666666664,0.0,0.16666666666666666,8,2023-04-22,4
832,66.5,25.5,0.0,0.16666666666666666,8,2023-04-24,4
833,84.83333333333333,32.666666666666664,0.0,0.6666666666666666,8,2023-04-25,4
834,89.75,39.666666666666664,0.0,0.5,8,2023-04-26,4
835,83.0,29.142857142857142,0.0,0.8571428571428571,8,2023-04-27,4
836,111.0,43.5,0.0,1.3333333333333333,8,2023-04-28,4
837,108.33333333333333,43.5,0.0,0.16666666666666666,8,2023-04-29,4
838,91.33333333333333,34.5,0.0,0.8333333333333334,8,2023-05-02,4
839,81.0,28.857142857142858,0.0,0.8571428571428571,8,2023-05-04,4
840,120.66666666666667,49.5,0.0,1.5,8,2023-05-05,4
841,107.5,43.5,0.0,0.3333333333333333,8,2023-05-06,4
842,68.0,28.8,0.0,0.2,8,2023-05-08,4
843,93.25,33.666666666666664,0.0,1.3333333333333333,8,2023-05-09,4
844,94.0,39.0,0.0,0.6,8,2023-05-10,4
845,84.14285714285714,29.0,0.0,1.1428571428571428,8,2023-05-11,4
846,128.83333333333334,49.333333333333336,0.0,2.0,8,2023-05-12,4
847,58.642857142857146,25.142857142857142,0.0,0.2857142857142857,9,2023-04-13,4
848,45.5,22.666666666666668,0.0,0.0,9,2023-04-14,4
849,79.5,29.666666666666668,0.0,0.0,9,2023-04-15,4
850,45.083333333333336,19.666666666666668,0.0,0.0,9,2023-04-17,4
851,55.5,25.5,0.0,1.1666666666666667,9,2023-04-18,4
852,58.25,24.333333333333332,0.0,0.16666666666666666,9,2023-04-19,4
853,58.5,25.285714285714285,0.0,0.2857142857142857,9,2023-04-20,4
854,49.166666666666664,22.666666666666668,0.0,0.3333333333333333,9,2023-04-21,4
855,79.0,29.0,0.0,0.0,9,2023-04-22,4
856,43.916666666666664,18.166666666666668,0.0,0.3333333333333333,9,2023-04-24,4
857,56.5,25.833333333333332,0.0,1.3333333333333333,9,2023-04-25,4
858,58.333333333333336,23.5,0.0,0.16666666666666666,9,2023-04-26,4
859,56.642857142857146,24.571428571428573,0.0,0.2857142857142857,9,2023-04-27,4
860,52.0,24.333333333333332,0.0,0.5,9,2023-04-28,4
861,80.33333333333333,31.0,0.0,0.0,9,2023-04-29,4
862,56.333333333333336,25.666666666666668,0.0,1.3333333333333333,9,2023-05-02,4
863,58.214285714285715,26.285714285714285,0.0,0.2857142857142857,9,2023-05-04,4
864,53.666666666666664,24.666666666666668,0.0,0.5,9,2023-05-05,4
865,79.41666666666667,32.0,0.0,0.0,9,2023-05-06,4
866,45.2,19.4,0.0,0.6,9,2023-05-08,4
867,57.0,22.166666666666668,0.0,1.8333333333333333,9,2023-05-09,4
868,58.1,25.0,0.0,0.8,9,2023-05-10,4
869,57.285714285714285,25.0,0.0,0.7142857142857143,9,2023-05-11,4
870,53.333333333333336,23.166666666666668,0.0,0.8333333333333334,9,2023-05-12,4
871,69.28571428571429,30.0,0.0,0.42857142857142855,37,2023-04-13,4
872,52.666666666666664,31.666666666666668,0.0,0.0,37,2023-04-14,4
873,99.83333333333333,48.666666666666664,0.0,0.0,37,2023-04-15,4
874,47.666666666666664,24.666666666666668,0.0,0.0,37,2023-04-17,4
875,57.0,33.166666666666664,0.0,0.5,37,2023-04-18,4
876,74.5,34.5,0.0,0.6666666666666666,37,2023-04-19,4
877,67.71428571428571,30.571428571428573,0.0,0.5714285714285714,37,2023-04-20,4
878,54.666666666666664,33.5,0.0,0.3333333333333333,37,2023-04-21,4
879,103.33333333333333,48.0,0.0,0.6666666666666666,37,2023-04-22,4
880,48.0,25.166666666666668,0.0,0.0,37,2023-04-24,4
881,59.666666666666664,34.333333333333336,0.0,0.5,37,2023-04-25,4
882,73.16666666666667,35.333333333333336,0.0,1.0,37,2023-04-26,4
883,70.85714285714286,30.0,0.0,1.0,37,2023-04-27,4
884,57.5,34.833333333333336,0.0,0.3333333333333333,37,2023-04-28,4
885,104.16666666666667,50.5,0.0,0.8333333333333334,37,2023-04-29,4
886,61.0,35.833333333333336,0.0,0.8333333333333334,37,2023-05-02,4
887,72.28571428571429,33.142857142857146,0.0,1.1428571428571428,37,2023-05-04,4
888,59.5,37.833333333333336,0.0,0.3333333333333333,37,2023-05-05,4
889,102.66666666666667,52.666666666666664,0.0,2.1666666666666665,37,2023-05-06,4
890,50.2,25.4,0.0,0.0,37,2023-05-08,4
891,64.33333333333333,35.5,0.0,0.8333333333333334,37,2023-05-09,4
892,70.0,36.8,0.0,1.4,37,2023-05-10,4
893,69.57142857142857,32.714285714285715,0.0,1.2857142857142858,37,2023-05-11,4
894,56.833333333333336,36.5,0.0,0.3333333333333333,37,2023-05-12,4
895,151.5,89.83333333333333,11.5,1.3333333333333333,1,2023-05-27,5
896,72.4,41.2,7.4,0.6,1,2023-05-29,5
897,92.16666666666667,48.833333333333336,8.0,1.3333333333333333,1,2023-05-30,5
898,99.1,54.2,12.8,0.2,1,2023-05-31,5
899,102.28571428571429,57.857142857142854,10.142857142857142,0.7142857142857143,1,2023-06-01,5
900,82.85714285714286,48.0,13.285714285714286,1.8571428571428572,1,2023-06-02,5
901,150.0,85.0,15.285714285714286,1.4285714285714286,1,2023-06-03,5
902,72.66666666666667,39.666666666666664,10.333333333333334,0.5,1,2023-06-05,5
903,89.28571428571429,48.0,11.428571428571429,1.1428571428571428,1,2023-06-06,5
904,96.75,52.5,15.5,0.16666666666666666,1,2023-06-07,5
905,77.28571428571429,41.857142857142854,16.428571428571427,0.5714285714285714,1,2023-06-09,5
906,146.0,78.28571428571429,19.0,1.1428571428571428,1,2023-06-10,5
907,73.0,38.0,15.333333333333334,0.5,1,2023-06-12,5
908,87.85714285714286,46.857142857142854,14.857142857142858,1.1428571428571428,1,2023-06-13,5
909,99.41666666666667,52.666666666666664,20.333333333333332,0.8333333333333334,1,2023-06-14,5
910,104.5,60.833333333333336,16.333333333333332,0.6666666666666666,1,2023-06-15,5
911,79.57142857142857,42.42857142857143,22.857142857142858,0.42857142857142855,1,2023-06-16,5
912,140.0,73.71428571428571,23.714285714285715,1.0,1,2023-06-17,5
913,70.0,34.333333333333336,19.0,0.6666666666666666,1,2023-06-19,5
914,87.42857142857143,46.0,18.285714285714285,0.7142857142857143,1,2023-06-20,5
915,98.25,53.0,26.5,1.3333333333333333,1,2023-06-21,5
916,103.5,57.0,20.333333333333332,1.0,1,2023-06-22,5
917,76.42857142857143,40.0,26.142857142857142,0.42857142857142855,1,2023-06-23,5
918,134.14285714285714,68.14285714285714,28.714285714285715,1.2857142857142858,1,2023-06-24,5
919,253.66666666666666,117.83333333333333,13.666666666666666,0.8333333333333334,2,2023-05-27,5
920,64.33333333333333,32.333333333333336,4.0,0.16666666666666666,2,2023-05-28,5
921,94.0,43.4,8.4,1.8,2,2023-05-29,5
922,133.66666666666666,62.833333333333336,6.5,1.1666666666666667,2,2023-05-30,5
923,139.3,68.4,6.4,1.0,2,2023-05-31,5
924,179.42857142857142,90.42857142857143,15.428571428571429,0.7142857142857143,2,2023-06-01,5
925,106.28571428571429,50.142857142857146,8.857142857142858,0.2857142857142857,2,2023-06-02,5
926,256.0,114.28571428571429,16.0,0.7142857142857143,2,2023-06-03,5
927,64.42857142857143,31.285714285714285,4.714285714285714,0.42857142857142855,2,2023-06-04,5
928,96.33333333333333,47.0,10.166666666666666,1.5,2,2023-06-05,5
929,132.57142857142858,62.142857142857146,7.714285714285714,1.1428571428571428,2,2023-06-06,5
930,136.08333333333334,66.83333333333333,12.0,1.0,2,2023-06-07,5
931,101.14285714285714,47.42857142857143,10.428571428571429,0.2857142857142857,2,2023-06-09,5
932,255.85714285714286,106.85714285714286,19.571428571428573,0.5714285714285714,2,2023-06-10,5
933,67.42857142857143,33.142857142857146,7.428571428571429,0.42857142857142855,2,2023-06-11,5
934,99.08333333333333,46.5,12.833333333333334,1.6666666666666667,2,2023-06-12,5
935,129.42857142857142,59.0,11.857142857142858,1.4285714285714286,2,2023-06-13,5
936,146.08333333333334,68.83333333333333,16.166666666666668,1.0,2,2023-06-14,5
937,187.0,90.33333333333333,24.166666666666668,0.5,2,2023-06-15,5
938,109.0,50.285714285714285,15.571428571428571,0.7142857142857143,2,2023-06-16,5
939,248.85714285714286,101.0,23.0,0.7142857142857143,2,2023-06-17,5
940,68.28571428571429,33.42857142857143,9.571428571428571,0.42857142857142855,2,2023-06-18,5
941,97.41666666666667,49.166666666666664,16.0,1.3333333333333333,2,2023-06-19,5
942,129.28571428571428,56.857142857142854,14.142857142857142,1.4285714285714286,2,2023-06-20,5
943,151.91666666666666,73.66666666666667,21.833333333333332,1.1666666666666667,2,2023-06-21,5
944,185.33333333333334,88.83333333333333,28.166666666666668,0.5,2,2023-06-22,5
945,109.85714285714286,47.285714285714285,16.857142857142858,0.7142857142857143,2,2023-06-23,5
946,244.28571428571428,98.14285714285714,25.571428571428573,0.8571428571428571,2,2023-06-24,5
947,67.57142857142857,33.0,13.571428571428571,0.8571428571428571,2,2023-06-25,5
948,84.75,55.166666666666664,5.166666666666667,0.3333333333333333,3,2023-05-27,5
949,52.8,31.4,2.8,1.0,3,2023-05-29,5
950,76.5,45.0,9.666666666666666,2.0,3,2023-05-30,5
951,74.8,44.0,9.2,0.4,3,2023-05-31,5
952,81.85714285714286,47.857142857142854,10.285714285714286,0.5714285714285714,3,2023-06-01,5
953,83.0,58.285714285714285,5.0,1.2857142857142858,3,2023-06-02,5
954,85.92857142857143,52.714285714285715,5.0,0.2857142857142857,3,2023-06-03,5
955,51.833333333333336,29.666666666666668,5.166666666666667,0.8333333333333334,3,2023-06-05,5
956,73.28571428571429,42.857142857142854,11.142857142857142,2.0,3,2023-06-06,5
957,74.5,45.666666666666664,11.666666666666666,0.3333333333333333,3,2023-06-07,5
958,83.14285714285714,56.714285714285715,8.0,0.7142857142857143,3,2023-06-09,5
959,88.78571428571429,52.285714285714285,7.571428571428571,0.2857142857142857,3,2023-06-10,5
960,52.75,27.5,7.5,0.8333333333333334,3,2023-06-12,5
961,72.57142857142857,38.42857142857143,13.0,2.142857142857143,3,2023-06-13,5
962,75.58333333333333,48.333333333333336,13.833333333333334,0.3333333333333333,3,2023-06-14,5
963,79.5,43.5,13.333333333333334,0.3333333333333333,3,2023-06-15,5
964,83.57142857142857,53.714285714285715,10.428571428571429,0.7142857142857143,3,2023-06-16,5
965,86.07142857142857,48.857142857142854,9.142857142857142,0.7142857142857143,3,2023-06-17,5
966,51.25,27.666666666666668,8.666666666666666,1.0,3,2023-06-19,5
967,71.14285714285714,36.0,14.714285714285714,2.0,3,2023-06-20,5
968,74.41666666666667,44.833333333333336,16.166666666666668,0.6666666666666666,3,2023-06-21,5
969,75.66666666666667,41.5,15.5,0.5,3,2023-06-22,5
970,83.28571428571429,51.0,11.428571428571429,0.5714285714285714,3,2023-06-23,5
971,85.07142857142857,44.857142857142854,11.428571428571429,0.5714285714285714,3,2023-06-24,5
972,118.5,47.166666666666664,7.0,1.0,4,2023-05-27,5
973,50.0,17.2,2.6,1.4,4,2023-05-29,5
974,62.833333333333336,22.333333333333332,3.5,0.3333333333333333,4,2023-05-30,5
975,67.7,24.8,3.0,1.4,4,2023-05-31,5
976,69.28571428571429,29.142857142857142,6.142857142857143,1.0,4,2023-06-01,5
977,56.357142857142854,19.857142857142858,3.2857142857142856,1.1428571428571428,4,2023-06-02,5
978,115.85714285714286,44.857142857142854,7.714285714285714,1.2857142857142858,4,2023-06-03,5
979,48.5,18.333333333333332,3.5,1.6666666666666667,4,2023-06-05,5
980,60.42857142857143,22.428571428571427,5.285714285714286,0.2857142857142857,4,2023-06-06,5
981,66.91666666666667,26.666666666666668,3.6666666666666665,1.5,4,2023-06-07,5
982,54.0,19.0,6.0,1.1428571428571428,4,2023-06-09,5
983,114.0,46.42857142857143,11.714285714285714,1.2857142857142858,4,2023-06-10,5
984,52.5,18.666666666666668,5.666666666666667,1.6666666666666667,4,2023-06-12,5
985,60.42857142857143,22.142857142857142,7.285714285714286,0.42857142857142855,4,2023-06-13,5
986,72.25,28.0,5.833333333333333,1.5,4,2023-06-14,5
987,72.66666666666667,29.333333333333332,9.666666666666666,1.1666666666666667,4,2023-06-15,5
988,59.142857142857146,20.285714285714285,8.428571428571429,1.0,4,2023-06-16,5
989,113.42857142857143,41.857142857142854,16.142857142857142,1.8571428571428572,4,2023-06-17,5
990,49.833333333333336,17.666666666666668,6.5,1.6666666666666667,4,2023-06-19,5
991,59.142857142857146,23.0,8.142857142857142,1.1428571428571428,4,2023-06-20,5
992,71.66666666666667,27.833333333333332,9.333333333333334,1.5,4,2023-06-21,5
993,72.33333333333333,27.0,11.666666666666666,1.1666666666666667,4,2023-06-22,5
994,57.714285714285715,19.714285714285715,10.142857142857142,0.5714285714285714,4,2023-06-23,5
995,112.71428571428571,40.42857142857143,18.571428571428573,2.0,4,2023-06-24,5
996,61.833333333333336,37.833333333333336,3.1666666666666665,0.16666666666666666,6,2023-05-27,5
997,34.4,27.0,1.6,0.6,6,2023-05-29,5
998,45.0,33.666666666666664,1.1666666666666667,0.8333333333333334,6,2023-05-30,5
999,112.7,65.2,4.0,0.8,6,2023-05-31,5
1000,52.142857142857146,43.42857142857143,2.4285714285714284,0.14285714285714285,6,2023-06-01,5
1001,34.714285714285715,24.285714285714285,2.5714285714285716,0.42857142857142855,6,2023-06-02,5
1002,60.285714285714285,37.0,4.142857142857143,0.14285714285714285,6,2023-06-03,5
1003,33.0,25.666666666666668,2.0,0.5,6,2023-06-05,5
1004,45.142857142857146,33.57142857142857,2.5714285714285716,0.7142857142857143,6,2023-06-06,5
1005,106.75,62.666666666666664,5.833333333333333,0.6666666666666666,6,2023-06-07,5
1006,33.142857142857146,21.285714285714285,3.2857142857142856,0.42857142857142855,6,2023-06-09,5
1007,58.714285714285715,38.285714285714285,5.0,0.14285714285714285,6,2023-06-10,5
1008,32.333333333333336,25.333333333333332,3.0,0.6666666666666666,6,2023-06-12,5
1009,47.0,33.57142857142857,4.857142857142857,0.7142857142857143,6,2023-06-13,5
1010,105.75,61.666666666666664,8.666666666666666,0.6666666666666666,6,2023-06-14,5
1011,54.333333333333336,43.5,4.5,0.16666666666666666,6,2023-06-15,5
1012,34.142857142857146,23.142857142857142,3.7142857142857144,0.42857142857142855,6,2023-06-16,5
1013,59.57142857142857,38.57142857142857,5.857142857142857,0.2857142857142857,6,2023-06-17,5
1014,33.0,23.666666666666668,5.0,1.0,6,2023-06-19,5
1015,48.142857142857146,33.857142857142854,5.285714285714286,0.5714285714285714,6,2023-06-20,5
1016,101.08333333333333,58.666666666666664,10.5,0.3333333333333333,6,2023-06-21,5
1017,54.333333333333336,42.0,5.666666666666667,0.16666666666666666,6,2023-06-22,5
1018,32.42857142857143,20.428571428571427,4.285714285714286,0.42857142857142855,6,2023-06-23,5
1019,59.857142857142854,38.142857142857146,7.0,0.2857142857142857,6,2023-06-24,5
1020,118.16666666666667,59.166666666666664,7.0,1.6666666666666667,7,2023-05-27,5
1021,57.8,40.0,7.0,1.8,7,2023-05-29,5
1022,77.41666666666667,42.833333333333336,7.833333333333333,1.8333333333333333,7,2023-05-30,5
1023,77.4,42.8,8.0,2.2,7,2023-05-31,5
1024,79.57142857142857,47.714285714285715,11.142857142857142,1.7142857142857142,7,2023-06-01,5
1025,63.0,42.714285714285715,6.0,2.142857142857143,7,2023-06-02,5
1026,115.85714285714286,58.142857142857146,9.428571428571429,1.5714285714285714,7,2023-06-03,5
1027,57.666666666666664,40.166666666666664,9.166666666666666,1.5,7,2023-06-05,5
1028,75.78571428571429,39.857142857142854,8.142857142857142,1.7142857142857142,7,2023-06-06,5
1029,78.33333333333333,43.0,12.166666666666666,2.1666666666666665,7,2023-06-07,5
1030,64.28571428571429,39.285714285714285,7.714285714285714,2.142857142857143,7,2023-06-09,5
1031,115.85714285714286,56.0,10.857142857142858,1.2857142857142858,7,2023-06-10,5
1032,56.166666666666664,34.5,12.0,1.5,7,2023-06-12,5
1033,78.07142857142857,41.57142857142857,9.428571428571429,1.1428571428571428,7,2023-06-13,5
1034,82.0,44.333333333333336,15.833333333333334,1.3333333333333333,7,2023-06-14,5
1035,81.83333333333333,49.166666666666664,15.833333333333334,2.0,7,2023-06-15,5
1036,63.285714285714285,40.0,10.142857142857142,1.5714285714285714,7,2023-06-16,5
1037,111.85714285714286,53.42857142857143,13.571428571428571,1.4285714285714286,7,2023-06-17,5
1038,56.666666666666664,33.5,15.166666666666666,1.3333333333333333,7,2023-06-19,5
1039,78.42857142857143,40.0,11.428571428571429,0.8571428571428571,7,2023-06-20,5
1040,82.5,42.833333333333336,20.666666666666668,1.3333333333333333,7,2023-06-21,5
1041,85.5,53.0,19.166666666666668,2.8333333333333335,7,2023-06-22,5
1042,63.857142857142854,39.0,13.714285714285714,1.7142857142857142,7,2023-06-23,5
1043,109.14285714285714,52.285714285714285,17.142857142857142,0.8571428571428571,7,2023-06-24,5
1044,115.66666666666667,41.0,1.8333333333333333,0.3333333333333333,8,2023-05-27,5
1045,70.2,28.0,4.8,0.4,8,2023-05-29,5
1046,106.91666666666667,37.166666666666664,7.5,0.8333333333333334,8,2023-05-30,5
1047,89.8,35.0,11.0,0.4,8,2023-05-31,5
1048,88.0,29.428571428571427,3.2857142857142856,0.8571428571428571,8,2023-06-01,5
1049,139.14285714285714,48.857142857142854,7.142857142857143,2.142857142857143,8,2023-06-02,5
1050,112.0,40.285714285714285,2.857142857142857,0.2857142857142857,8,2023-06-03,5
1051,69.66666666666667,28.333333333333332,5.833333333333333,0.3333333333333333,8,2023-06-05,5
1052,106.78571428571429,38.285714285714285,8.285714285714286,0.7142857142857143,8,2023-06-06,5
1053,90.0,36.5,10.333333333333334,0.3333333333333333,8,2023-06-07,5
1054,141.0,48.0,8.0,1.2857142857142858,8,2023-06-09,5
1055,110.78571428571429,39.285714285714285,3.857142857142857,0.14285714285714285,8,2023-06-10,5
1056,71.83333333333333,26.166666666666668,6.833333333333333,0.16666666666666666,8,2023-06-12,5
1057,107.0,37.285714285714285,9.714285714285714,0.7142857142857143,8,2023-06-13,5
1058,90.5,34.833333333333336,12.5,0.3333333333333333,8,2023-06-14,5
1059,91.16666666666667,32.0,6.833333333333333,0.3333333333333333,8,2023-06-15,5
1060,139.28571428571428,48.42857142857143,10.857142857142858,1.0,8,2023-06-16,5
1061,105.5,36.142857142857146,6.0,0.5714285714285714,8,2023-06-17,5
1062,69.0,25.5,7.333333333333333,0.16666666666666666,8,2023-06-19,5
1063,105.28571428571429,35.285714285714285,11.428571428571429,0.5714285714285714,8,2023-06-20,5
1064,85.66666666666667,34.166666666666664,14.166666666666666,0.3333333333333333,8,2023-06-21,5
1065,89.83333333333333,34.666666666666664,9.833333333333334,0.3333333333333333,8,2023-06-22,5
1066,132.28571428571428,44.0,13.428571428571429,0.8571428571428571,8,2023-06-23,5
1067,104.35714285714286,34.285714285714285,8.571428571428571,0.42857142857142855,8,2023-06-24,5
1068,76.41666666666667,32.833333333333336,3.3333333333333335,0.5,9,2023-05-27,5
1069,43.6,16.2,2.6,1.2,9,2023-05-29,5
1070,55.5,21.833333333333332,3.0,0.8333333333333334,9,2023-05-30,5
1071,60.1,26.0,3.6,2.2,9,2023-05-31,5
1072,60.857142857142854,26.428571428571427,3.142857142857143,0.7142857142857143,9,2023-06-01,5
1073,59.714285714285715,22.142857142857142,2.4285714285714284,0.8571428571428571,9,2023-06-02,5
1074,77.5,32.142857142857146,5.857142857142857,0.7142857142857143,9,2023-06-03,5
1075,43.666666666666664,16.0,3.5,1.0,9,2023-06-05,5
1076,55.57142857142857,21.714285714285715,3.5714285714285716,0.7142857142857143,9,2023-06-06,5
1077,58.75,26.5,5.666666666666667,1.8333333333333333,9,2023-06-07,5
1078,58.714285714285715,21.285714285714285,3.4285714285714284,0.5714285714285714,9,2023-06-09,5
1079,78.35714285714286,32.142857142857146,8.142857142857142,0.7142857142857143,9,2023-06-10,5
1080,43.5,15.833333333333334,5.0,0.6666666666666666,9,2023-06-12,5
1081,55.142857142857146,21.714285714285715,4.714285714285714,0.8571428571428571,9,2023-06-13,5
1082,58.833333333333336,25.833333333333332,7.166666666666667,2.1666666666666665,9,2023-06-14,5
1083,64.66666666666667,28.333333333333332,6.666666666666667,0.8333333333333334,9,2023-06-15,5
1084,58.0,18.714285714285715,5.285714285714286,0.8571428571428571,9,2023-06-16,5
1085,75.07142857142857,30.285714285714285,10.571428571428571,0.7142857142857143,9,2023-06-17,5
1086,42.666666666666664,15.166666666666666,7.333333333333333,0.8333333333333334,9,2023-06-19,5
1087,52.285714285714285,21.0,6.857142857142857,1.4285714285714286,9,2023-06-20,5
1088,56.916666666666664,25.5,8.833333333333334,1.8333333333333333,9,2023-06-21,5
1089,60.916666666666664,27.166666666666668,7.5,1.0,9,2023-06-22,5
1090,58.714285714285715,17.285714285714285,6.142857142857143,1.0,9,2023-06-23,5
1091,75.57142857142857,29.0,12.0,0.7142857142857143,9,2023-06-24,5
1092,108.33333333333333,48.333333333333336,8.0,2.5,37,2023-05-27,5
1093,46.2,24.2,4.0,0.4,37,2023-05-29,5
1094,65.25,31.0,3.6666666666666665,0.3333333333333333,37,2023-05-30,5
1095,78.8,36.0,6.0,1.2,37,2023-05-31,5
1096,71.42857142857143,33.857142857142854,5.285714285714286,0.8571428571428571,37,2023-06-01,5
1097,67.57142857142857,35.57142857142857,7.285714285714286,0.8571428571428571,37,2023-06-02,5
1098,106.57142857142857,46.857142857142854,11.0,2.142857142857143,37,2023-06-03,5
1099,45.666666666666664,24.166666666666668,6.666666666666667,0.3333333333333333,37,2023-06-05,5
1100,67.21428571428571,31.571428571428573,4.428571428571429,0.2857142857142857,37,2023-06-06,5
1101,75.66666666666667,35.5,7.333333333333333,1.3333333333333333,37,2023-06-07,5
1102,68.85714285714286,37.142857142857146,9.857142857142858,0.5714285714285714,37,2023-06-09,5
1103,106.85714285714286,46.42857142857143,15.0,1.7142857142857142,37,2023-06-10,5
1104,45.5,22.666666666666668,9.0,0.3333333333333333,37,2023-06-12,5
1105,67.5,31.142857142857142,9.714285714285714,0.2857142857142857,37,2023-06-13,5
1106,77.0,35.5,10.166666666666666,1.1666666666666667,37,2023-06-14,5
1107,70.66666666666667,32.333333333333336,10.0,1.0,37,2023-06-15,5
1108,70.28571428571429,36.42857142857143,13.142857142857142,0.5714285714285714,37,2023-06-16,5
1109,105.28571428571429,44.714285714285715,18.571428571428573,1.5714285714285714,37,2023-06-17,5
1110,46.833333333333336,24.333333333333332,12.333333333333334,1.0,37,2023-06-19,5
1111,69.0,30.714285714285715,12.142857142857142,0.0,37,2023-06-20,5
1112,76.5,33.333333333333336,11.5,2.1666666666666665,37,2023-06-21,5
1113,69.16666666666667,29.833333333333332,13.0,1.0,37,2023-06-22,5
1114,69.71428571428571,36.42857142857143,15.428571428571429,1.0,37,2023-06-23,5
1115,106.14285714285714,41.285714285714285,21.0,0.42857142857142855,37,2023-06-24,5
1116,68.42857142857143,29.142857142857142,25.428571428571427,1.2857142857142858,1,2023-07-10,6
1117,80.28571428571429,41.714285714285715,26.571428571428573,0.42857142857142855,1,2023-07-11,6
1118,95.64285714285714,50.142857142857146,29.0,2.0,1,2023-07-12,6
1119,98.5,51.333333333333336,27.333333333333332,1.3333333333333333,1,2023-07-13,6
1120,76.92857142857143,39.285714285714285,26.285714285714285,1.0,1,2023-07-14,6
1121,122.57142857142857,55.285714285714285,31.714285714285715,1.8571428571428572,1,2023-07-15,6
1122,70.28571428571429,29.142857142857142,23.571428571428573,1.7142857142857142,1,2023-07-17,6
1123,81.85714285714286,44.57142857142857,27.142857142857142,0.5714285714285714,1,2023-07-18,6
1124,92.5,44.857142857142854,28.428571428571427,2.0,1,2023-07-19,6
1125,99.0,50.166666666666664,31.666666666666668,1.5,1,2023-07-20,6
1126,76.64285714285714,38.142857142857146,27.571428571428573,0.7142857142857143,1,2023-07-21,6
1127,119.0,55.714285714285715,30.857142857142858,2.0,1,2023-07-22,6
1128,69.71428571428571,30.142857142857142,22.857142857142858,2.4285714285714284,1,2023-07-24,6
1129,84.28571428571429,44.142857142857146,25.714285714285715,0.8571428571428571,1,2023-07-25,6
1130,97.07142857142857,46.0,28.0,2.142857142857143,1,2023-07-26,6
1131,101.83333333333333,50.833333333333336,30.833333333333332,2.0,1,2023-07-27,6
1132,77.5,39.0,27.571428571428573,1.8571428571428572,1,2023-07-28,6
1133,119.0,55.285714285714285,29.428571428571427,2.142857142857143,1,2023-07-29,6
1134,67.57142857142857,27.714285714285715,22.285714285714285,2.2857142857142856,1,2023-07-31,6
1135,87.28571428571429,43.42857142857143,28.0,1.0,1,2023-08-01,6
1136,94.5,45.714285714285715,26.285714285714285,1.8571428571428572,1,2023-08-02,6
