,id,product1,product2,k,dzien_rozliczenia
963,6,34.356091756943556,25.24037098832406,5,2023-06-05
964,4,45.91283099337745,18.776699293805656,5,2023-06-05
965,7,55.40244935405847,35.33047588109516,5,2023-06-05
966,9,51.73851893300794,20.145551966003726,5,2023-06-05
967,2,104.58664688314396,46.663842166845974,5,2023-06-05
968,8,64.37178399408927,24.72015694564085,5,2023-06-05
969,37,62.553853868202594,32.11938921956453,5,2023-06-06
970,1,98.42405021622129,54.970838292650335,5,2023-06-06
971,6,44.16471634312376,31.629340354292413,5,2023-06-06
972,3,77.21759488304934,41.35892510598915,5,2023-06-06
973,4,53.1815111313654,22.1257804973699,5,2023-06-06
974,7,79.8816986340404,45.476110281254755,5,2023-06-06
975,9,62.03117867484396,27.17173998889725,5,2023-06-06
976,2,130.40909748666633,62.00121890630236,5,2023-06-06
977,8,100.6074704481491,35.856263445784634,5,2023-06-06
978,37,70.19727666104929,30.51657298167071,5,2023-06-07
979,2,141.55192265718762,64.49572610905393,5,2023-06-07
980,9,68.68531091638255,29.75991131309814,5,2023-06-07
981,7,82.60606501070261,49.07693784685788,5,2023-06-07
982,4,60.50978638871025,25.87686670647104,5,2023-06-07
983,8,84.27345988801198,33.41053250618514,5,2023-06-07
984,6,91.21282661088203,55.02383414040778,5,2023-06-07
985,3,83.50700262191253,46.960321548864755,5,2023-06-07
986,1,109.8755497928864,67.91212714595345,5,2023-06-07
987,2,103.24152236431732,45.233842009522206,5,2023-06-09
988,9,66.6231980496699,25.63320190589396,5,2023-06-09
989,7,66.96372461547054,39.07300436615493,5,2023-06-09
990,4,52.7841649537506,20.907066731799574,5,2023-06-09
991,8,111.44507091533701,42.694819362474085,5,2023-06-09
992,6,34.7487122144741,24.93147190473866,5,2023-06-09
993,3,80.54987534050807,46.43671777137889,5,2023-06-09
994,1,84.98787729811419,50.927400446105054,5,2023-06-09
995,37,61.27884521055386,28.52775835230639,5,2023-06-09
996,9,84.39085118380746,31.607225465083037,5,2023-06-10
997,37,104.27708407525932,44.06893732208213,5,2023-06-10
998,1,163.67384784413028,87.00385373814163,5,2023-06-10
999,3,91.91051198876607,50.17828260389364,5,2023-06-10
1000,2,244.25308837893922,106.13293789320933,5,2023-06-10
1001,8,102.71904245900417,37.81943176785739,5,2023-06-10
1002,4,115.21463284175134,41.553516549609924,5,2023-06-10
1003,7,107.77774778593489,59.508298951228234,5,2023-06-10
1004,6,66.40088860094986,41.277387514507694,5,2023-06-10
1005,2,78.82057500681684,41.18390088517994,5,2023-06-11
1006,1,74.56484366620087,42.33537183886324,5,2023-06-12
1007,3,56.71711813123561,31.46381831152128,5,2023-06-12
1008,6,35.427616247904055,26.22259238148039,5,2023-06-12
1009,37,50.108447540825345,24.52278820401415,5,2023-06-12
1010,4,47.22245816126441,19.263363504858397,5,2023-06-12
1011,7,57.30326802474027,36.44161085261728,5,2023-06-12
1012,9,50.00209095202455,20.37348126453015,5,2023-06-12
1013,2,103.02875489094933,45.388924014644395,5,2023-06-12
1014,8,64.72182468338247,24.245406566646047,5,2023-06-12
1015,37,62.46992374018788,31.814467852477012,5,2023-06-13
1016,1,93.835733388354,53.79609656283579,5,2023-06-13
1017,3,72.79936589824551,39.590000385627725,5,2023-06-13
1018,6,46.70795706281827,32.30910356583093,5,2023-06-13
1019,8,97.81173139374988,35.85788560493715,5,2023-06-13
1020,7,83.28009473196957,46.23030731048008,5,2023-06-13
1021,9,59.96383110758836,26.432866827951496,5,2023-06-13
1022,2,129.516982195085,63.49429163315054,5,2023-06-13
1023,4,52.899493943406945,24.742350930079187,5,2023-06-13
1024,1,102.54785378854466,58.5064070617552,5,2023-06-14
1025,3,78.26711840075588,44.31720757687818,5,2023-06-14
1026,6,90.15466583743026,58.510536828762476,5,2023-06-14
1027,37,70.45141170569363,31.007294357291432,5,2023-06-14
1028,4,60.05664412394745,25.96891100400825,5,2023-06-14
1029,2,140.4992433306554,66.15243610647164,5,2023-06-14
1030,8,85.12413872813586,34.71431786199729,5,2023-06-14
1031,7,81.38598704289547,47.71928107787627,5,2023-06-14
1032,9,65.78965462374715,28.73359740744608,5,2023-06-14
1033,2,174.47421279958385,80.61551714601192,5,2023-06-15
1034,9,70.84543243251248,29.174979807283375,5,2023-06-15
1035,7,84.75065510164899,52.002616005342894,5,2023-06-15
1036,4,67.0767335308365,28.312269280559146,5,2023-06-15
1037,8,85.03364028659077,34.976477920872895,5,2023-06-15
1038,6,55.1675718948087,43.65154867208596,5,2023-06-15
1039,3,83.43697965635413,47.38352241951584,5,2023-06-15
1040,1,105.97750849792428,58.15224947745634,5,2023-06-15
1041,37,68.91951133907128,30.031863939448463,5,2023-06-15
1042,37,59.39218610313408,28.11103259828274,5,2023-06-16
1043,1,80.15491603954106,46.228560044223,5,2023-06-16
1044,3,83.7030863380719,45.30202009888004,5,2023-06-16
1045,6,33.984245067317815,25.581225345474646,5,2023-06-16
1046,9,61.70723492444915,25.403442066585406,5,2023-06-16
1047,4,53.50595454727229,20.777619584838504,5,2023-06-16
1048,7,66.83086992395639,35.79742108464186,5,2023-06-16
1049,2,105.09951239964782,45.01620682525044,5,2023-06-16
1050,8,110.58740181370575,41.716881238268776,5,2023-06-16
1051,3,89.75525440729437,46.39302388085359,5,2023-06-17
1052,37,104.32503688923822,44.133848148487395,5,2023-06-17
1053,1,150.849839423184,77.86598116225265,5,2023-06-17
1054,8,102.56252640759708,36.194178745688504,5,2023-06-17
1055,6,64.91017753795576,41.64652764594394,5,2023-06-17
1056,4,115.05698257334096,41.00124436068853,5,2023-06-17
1057,7,109.56634292846532,58.64944861713797,5,2023-06-17
1058,9,84.00379359310463,31.25562790173018,5,2023-06-17
1059,2,246.851712677001,99.95210020177849,5,2023-06-17
1060,2,79.86172437749974,40.96092372122099,5,2023-06-18
1061,37,51.13887105390278,25.305600391513316,5,2023-06-19
1062,1,72.23797957066351,38.79298917148751,5,2023-06-19
1063,3,56.03344628851392,30.739271178376896,5,2023-06-19
1064,6,36.134079296370594,26.18778221077611,5,2023-06-19
1065,8,63.67776521286239,22.42224929553101,5,2023-06-19
1066,7,53.646271135242806,34.56166129724558,5,2023-06-19
1067,9,49.88542637906924,18.45072136809979,5,2023-06-19
1068,2,104.90408096510697,46.41066434635113,5,2023-06-19
1069,4,46.62438893607987,17.202946273748896,5,2023-06-19
1070,37,60.828999596405616,30.93234569019084,5,2023-06-20
1071,1,85.62197987404343,43.60936717516638,5,2023-06-20
1072,3,74.2928621845615,40.623643755654676,5,2023-06-20
1073,6,45.530922035922764,31.247441720291572,5,2023-06-20
1074,4,55.217730803915096,22.77078261757071,5,2023-06-20
1075,2,129.09918694373053,59.24732572084936,5,2023-06-20
1076,8,97.38967267693445,33.53058203629101,5,2023-06-20
1077,7,81.70262625906696,46.10495057757718,5,2023-06-20
1078,9,60.27630322839338,26.270684859450576,5,2023-06-20
1079,1,96.24463933301512,55.342186749575546,5,2023-06-21
1080,3,76.73636434789566,42.35152594820417,5,2023-06-21
1081,6,92.47129774414942,55.08472892214577,5,2023-06-21
1082,37,68.71248202806647,30.17959710761105,5,2023-06-21
1083,4,58.58175836151815,25.775037574472147,5,2023-06-21
1084,7,82.02735148336075,47.88468889855765,5,2023-06-21
1085,9,64.77839813253884,28.023040446845396,5,2023-06-21
1086,2,141.49063964450357,67.66351382293635,5,2023-06-21
1087,8,81.99348105643242,32.07279608467712,5,2023-06-21
1088,37,70.08421567128967,31.328287501021514,5,2023-06-22
1089,1,100.00982396353334,54.983643672551175,5,2023-06-22
1090,3,84.10552358059547,44.42635243128222,5,2023-06-22
1091,6,55.046742669775355,41.126195135758586,5,2023-06-22
1092,8,87.35167947501674,35.793784130026665,5,2023-06-22
1093,7,85.7145078374587,51.59880250559889,5,2023-06-22
1094,2,174.73034501718718,83.80636623893768,5,2023-06-22
1095,4,66.60826641419276,26.16914465351501,5,2023-06-22
1096,9,67.95955949664764,27.305482068498844,5,2023-06-22
1097,37,61.38340147996102,28.53260772068551,5,2023-06-23
1098,6,34.751228947234246,24.16182867547985,5,2023-06-23
1099,1,78.67914887832828,42.41696909660777,5,2023-06-23
1100,3,81.4749806829994,45.41694214454305,5,2023-06-23
1101,8,112.31525883314234,41.13141325439539,5,2023-06-23
1102,7,67.62695735644307,39.05751219454903,5,2023-06-23
1103,9,61.86454702667268,23.153304963850097,5,2023-06-23
1104,2,101.1461166425491,44.15811549248734,5,2023-06-23
1105,4,53.23526664011017,21.53757445021065,5,2023-06-23
1106,1,148.81987342697013,75.33661088864267,5,2023-06-24
1107,3,89.87311903241259,48.709379050706346,5,2023-06-24
1108,6,63.12388735275709,41.30120870569712,5,2023-06-24
1109,37,104.55576048023018,44.697974246178234,5,2023-06-24
1110,4,118.58647968039683,41.727922702476555,5,2023-06-24
1111,7,114.3004507838859,58.02432388369316,5,2023-06-24
1112,9,80.6448091896769,30.500605653762435,5,2023-06-24
1113,2,248.72021093517301,107.88213965987096,5,2023-06-24
1114,8,100.06794891043525,36.075819662472924,5,2023-06-24
1115,2,79.86227572198213,43.44077516409328,5,2023-06-25
1116,37,51.74632503090769,24.275794684570812,6,2023-07-10
1117,1,72.19439198805644,39.38816109009178,6,2023-07-10
1118,3,55.371406046075876,30.735355383367118,6,2023-07-10
1119,6,33.60391217409591,25.274727428230968,6,2023-07-10
1120,9,53.289067748743314,20.062886512216576,6,2023-07-10
1121,4,48.63236796925909,18.033323545209942,6,2023-07-10
1122,7,54.731631166255674,34.20105593183199,6,2023-07-10
1123,2,101.72234240048031,44.837880099342165,6,2023-07-10
1124,8,66.31648477821618,23.256069536481395,6,2023-07-10
1125,3,74.71739034400048,39.292808232605196,6,2023-07-11
1126,37,65.13824732915478,31.23235247168388,6,2023-07-11
1127,1,95.80883248312614,51.557590068755154,6,2023-07-11
1128,6,47.47431925813655,34.95016917534727,6,2023-07-11
1129,4,56.356875173995235,21.92291487637372,6,2023-07-11
1130,8,98.44352033183876,34.52218290397771,6,2023-07-11
1131,7,82.99215867494894,45.17888618842143,6,2023-07-11
1132,9,63.548433456327615,26.354764548813378,6,2023-07-11
1133,2,131.53915773141046,61.95999454131194,6,2023-07-11
1134,1,105.8379493588387,62.18938477376468,6,2023-07-12
1135,3,81.35174333684175,45.61261896109763,6,2023-07-12
1136,6,92.72166310073766,55.98069431651169,6,2023-07-12
1137,37,68.85131977967228,29.99014535562527,6,2023-07-12
1138,4,64.1968695441537,26.056508639467847,6,2023-07-12
1139,7,84.68507670396973,49.73686636190456,6,2023-07-12
1140,9,71.42705678998087,27.244096342035558,6,2023-07-12
1141,2,143.2193534427191,65.99706526686062,6,2023-07-12
1142,8,87.39886562953632,31.98920662006233,6,2023-07-12
1143,37,70.08577639232213,28.778480327160327,6,2023-07-13
1144,1,103.7278763894201,60.94670733803975,6,2023-07-13
1145,3,85.92534598180971,48.30777230912873,6,2023-07-13
1146,6,56.44528548174245,40.08557102327218,6,2023-07-13
1147,8,84.94235225762178,34.48785025138977,6,2023-07-13
1148,7,88.1571315842016,53.44441214987641,6,2023-07-13
1149,9,74.50306170865476,31.03573858031399,6,2023-07-13
1150,2,176.3642402430871,81.50373864734566,6,2023-07-13
1151,4,66.83280395205252,27.308660206841736,6,2023-07-13
1152,3,82.24557330788419,48.440274127073664,6,2023-07-14
1153,37,64.79032515546389,30.077150624500817,6,2023-07-14
1154,1,82.15804623298,46.60213266507155,6,2023-07-14
1155,6,35.042431495951256,25.21260081574204,6,2023-07-14
1156,8,112.68232257969979,42.98741493659915,6,2023-07-14
1157,4,54.81960201804077,20.42627296901201,6,2023-07-14
1158,7,63.07903104188615,38.91911511186946,6,2023-07-14
1159,9,69.08129911038256,24.73821320618262,6,2023-07-14
1160,2,101.73581855311569,43.938584967182635,6,2023-07-14
1161,1,156.72041605455408,79.97444665847738,6,2023-07-15
1162,3,94.80414558280758,51.8647820831615,6,2023-07-15
1163,6,64.25197924429689,39.62084451649392,6,2023-07-15
1164,37,106.86935418647812,44.06059269148856,6,2023-07-15
1165,4,120.2922093875478,42.88875141355216,6,2023-07-15
1166,7,109.18384655358354,58.55068405320831,6,2023-07-15
1167,9,82.78756256467084,29.777297140334095,6,2023-07-15
1168,2,249.02113592810514,100.49004479727625,6,2023-07-15
1169,8,102.85949989370161,36.086840730920756,6,2023-07-15
1170,2,82.40144481320081,44.18619861957693,6,2023-07-16
1171,37,51.4864790052013,24.525094991352624,6,2023-07-17
1172,1,74.54970595954758,38.83677494891888,6,2023-07-17
1173,3,57.68937052646401,31.982713762344158,6,2023-07-17
1174,8,64.2594820456258,23.70319106423042,6,2023-07-17
1175,7,56.44370713536934,34.30208122389729,6,2023-07-17
1176,4,48.2068414357607,19.113964896359768,6,2023-07-17
1177,9,52.94025651923985,19.516468305474607,6,2023-07-17
1178,2,105.38983638813343,45.706469396260815,6,2023-07-17
1179,6,34.37720328410238,23.854881738698754,6,2023-07-17
1180,37,65.05735989340646,31.18715034731544,6,2023-07-18
1181,3,78.2055888846909,40.639061168880616,6,2023-07-18
1182,6,45.862312022000474,33.31721865798231,6,2023-07-18
1183,1,98.10046560710073,55.74498600965254,6,2023-07-18
1184,4,56.935088415813176,22.53060367085672,6,2023-07-18
1185,7,83.6454931530632,46.4921553324947,6,2023-07-18
1186,9,62.526581186701605,25.162662116035012,6,2023-07-18
1187,2,128.53287182074757,59.974440687365565,6,2023-07-18
1188,8,97.00736779522228,34.748587091387016,6,2023-07-18
1189,37,71.33513960915361,30.277765925564363,6,2023-07-19
1190,2,145.10564643584644,66.65131116983285,6,2023-07-19
1191,9,70.55048212026956,27.09291071542562,6,2023-07-19
1192,7,82.00796446828335,46.7806556290273,6,2023-07-19
1193,4,66.02804481039549,26.993029998435954,6,2023-07-19
1194,8,83.43212421558164,33.279635746060215,6,2023-07-19
1195,6,92.00985169742955,55.01795507639543,6,2023-07-19
1196,3,79.94307485007265,46.03121362346399,6,2023-07-19
1197,1,101.77663090065663,57.913120315848836,6,2023-07-19
1198,6,56.561151393216065,42.74495811398058,6,2023-07-20
1199,1,106.95627155122394,65.55021110600376,6,2023-07-20
1200,3,83.36952640291507,44.088611394127554,6,2023-07-20
1201,37,71.45966419409892,28.943282123166014,6,2023-07-20
1202,8,87.38307319679794,35.769297795203954,6,2023-07-20
1203,7,87.79024560955901,55.12138167371223,6,2023-07-20
1204,2,176.42064145512066,81.78240394084702,6,2023-07-20
1205,4,69.91363046036065,28.400546703873243,6,2023-07-20
1206,9,71.57019674795684,31.53382976741214,6,2023-07-20
1207,2,106.30264018459268,47.23004563901925,6,2023-07-21
1208,9,64.46604392291674,23.76142660021928,6,2023-07-21
1209,7,66.05738522735624,40.59170389395111,6,2023-07-21
1210,4,57.05280551800605,21.457429739177286,6,2023-07-21
1211,8,112.90219892624499,41.859454582956396,6,2023-07-21
1212,6,35.19025894112481,27.468157268834425,6,2023-07-21
1213,3,83.353769027234,51.00723656134908,6,2023-07-21
1214,1,86.69338555295262,50.248286587996,6,2023-07-21
1215,37,66.0140586026837,29.35977135498932,6,2023-07-21
1216,37,105.37036508066073,44.28531143705704,6,2023-07-22
1217,1,162.0737828407621,85.17798777449838,6,2023-07-22
1218,3,94.63905210246493,51.079612660262114,6,2023-07-22
1219,6,63.23559979059246,40.29505468813401,6,2023-07-22
1220,9,82.18414262233995,29.63531090986771,6,2023-07-22
1221,4,119.8478080757656,44.073074036421716,6,2023-07-22
1222,7,114.55929778955964,60.56177522704303,6,2023-07-22
1223,2,246.43554829386304,101.20363576316815,6,2023-07-22
1224,8,102.11089605918026,37.08644587863104,6,2023-07-22
1225,2,80.67921859492171,41.53882388098885,6,2023-07-23
1226,37,52.10534881014906,25.03732117553984,6,2023-07-24
1227,1,80.11126723471652,41.88031334967798,6,2023-07-24
1228,6,34.7171309951692,26.00645174104454,6,2023-07-24
1229,3,57.081634813424806,32.27201362386356,6,2023-07-24
1230,4,49.29652695051275,19.99102913919759,6,2023-07-24
1231,7,57.07767695840049,36.64362202294104,6,2023-07-24
1232,9,52.41086087646681,20.438657095496797,6,2023-07-24
1233,2,105.19665311403281,46.78199437323908,6,2023-07-24
1234,8,63.487238558429446,22.338229941616966,6,2023-07-24
1235,37,64.58361494563603,31.125514563105977,6,2023-07-25
1236,2,131.39457760652476,62.04318172263155,6,2023-07-25
1237,9,62.03732374089799,25.751636018814796,6,2023-07-25
1238,7,82.0169098437389,46.23024202799294,6,2023-07-25
1239,4,61.897987359300345,25.201267282703935,6,2023-07-25
1240,8,97.82862099347135,36.39728322172303,6,2023-07-25
1241,6,46.228385892604344,35.360271051058,6,2023-07-25
1242,3,77.0252548531444,40.56438879543887,6,2023-07-25
1243,1,98.89517555045495,56.24422102722549,6,2023-07-25
1244,6,93.88223400600057,57.54199162952326,6,2023-07-26
1245,1,107.44625869467906,64.09810700304668,6,2023-07-26
1246,3,81.69113042871923,46.35980597754579,6,2023-07-26
1247,37,69.65900230844488,29.84196485784218,6,2023-07-26
1248,8,87.42815670415656,33.31007772510797,6,2023-07-26
1249,7,81.23555701098793,47.714919121595116,6,2023-07-26
1250,2,141.78825996621316,66.51715637176633,6,2023-07-26
1251,4,65.0777698352999,27.41960364651046,6,2023-07-26
1252,9,69.9995559916749,27.879008850598705,6,2023-07-26
1253,2,173.999760576095,80.62713479100759,6,2023-07-27
1254,9,71.27182115640322,29.934509212664047,6,2023-07-27
1255,7,87.3691375098126,54.333771722607274,6,2023-07-27
1256,4,68.94340582219762,28.583686674362106,6,2023-07-27
1257,8,85.92688651316998,33.48740261039789,6,2023-07-27
1258,6,58.27108733445187,40.85865479705447,6,2023-07-27
1259,3,85.0444446610643,45.72878044833671,6,2023-07-27
1260,1,104.8640073466393,62.53466220095418,6,2023-07-27
1261,37,71.63675511607522,29.58714958411555,6,2023-07-27
1262,9,66.09698216527522,24.354644479944902,6,2023-07-28
1263,37,63.426390928394696,28.943841270400558,6,2023-07-28
1264,1,83.6663926238753,50.10625546397499,6,2023-07-28
1265,3,81.97920057218354,46.77719430751236,6,2023-07-28
1266,2,104.45016904285016,44.06086988680426,6,2023-07-28
1267,8,113.94606478027417,41.40431597572632,6,2023-07-28
1268,4,54.19051480326616,19.42736253331999,6,2023-07-28
1269,7,66.45082633428618,40.149602602386686,6,2023-07-28
1270,6,36.07692270736497,23.91606433049449,6,2023-07-28
1271,6,65.64407613623361,39.879987280850436,6,2023-07-29
1272,1,165.3026229758189,89.30410540658482,6,2023-07-29
1273,3,96.911416087183,53.882274263942946,6,2023-07-29
1274,37,105.44262836275676,44.36288968692973,6,2023-07-29
1275,8,101.92603406276119,36.47408477395687,6,2023-07-29
1276,7,110.89518682103996,59.48733663023401,6,2023-07-29
1277,9,83.08722667888809,30.537108091586223,6,2023-07-29
1278,2,248.22785465068944,102.56728095957564,6,2023-07-29
1279,4,121.67566238377138,45.853803546661204,6,2023-07-29
1280,2,79.34508086374261,44.39874731237687,6,2023-07-30
1281,37,52.730385061310834,26.102188860522833,6,2023-07-31
1282,1,78.35120115596342,40.69444956481688,6,2023-07-31
1283,3,58.51660488399508,30.90800410185823,6,2023-07-31
1284,6,35.036756569909954,25.549671594101255,6,2023-07-31
1285,8,65.95454697356044,23.24456714666877,6,2023-07-31
1286,7,57.7699865194895,35.258140410507174,6,2023-07-31
1287,9,51.65216486776374,19.35122071123146,6,2023-07-31
1288,2,99.49074414160759,45.156232748384994,6,2023-07-31
1289,4,48.31287372677028,19.305982482372276,6,2023-07-31
1290,1,99.1825682411219,55.53895288508686,6,2023-08-01
1291,37,64.61198099602761,31.08133830317287,6,2023-08-01
1292,6,47.3854366848588,35.064975439528126,6,2023-08-01
1293,3,76.86318942729237,41.37582949756043,6,2023-08-01
1294,4,56.483137379730444,23.176170344541745,6,2023-08-01
1295,7,82.91385610767986,47.37573566329179,6,2023-08-01
1296,9,58.842221119149606,23.762063967169254,6,2023-08-01
1297,2,131.47340241980913,59.766340045144084,6,2023-08-01
1298,8,96.88203927513506,34.834292877469366,6,2023-08-01
1299,1,106.11369827238394,61.141463796695504,6,2023-08-02
1300,3,81.71296462650879,46.451717468587084,6,2023-08-02
1301,6,96.13332916127517,57.11295925094147,6,2023-08-02
1302,37,68.58748954665226,30.593158325284364,6,2023-08-02
1303,4,65.48655458446385,25.72607633473447,6,2023-08-02
1304,7,81.52697839189558,48.517855452305035,6,2023-08-02
1305,9,70.44726697809335,28.00543404397163,6,2023-08-02
1306,2,143.14127038924133,66.22186574063387,6,2023-08-02
1307,8,84.61208142663642,32.215542166264896,6,2023-08-02
1308,37,70.3407908528014,29.472391839509257,6,2023-08-03
1309,1,103.69553812774606,62.87828894455152,6,2023-08-03
1310,3,83.61824139049023,43.33201136100949,6,2023-08-03
1311,6,56.36514573798158,40.20544849415725,6,2023-08-03
1312,8,87.57094774700961,35.234250332296035,6,2023-08-03
1313,7,85.73333968922982,52.44874498653806,6,2023-08-03
1314,9,74.11837817847653,31.81904870769089,6,2023-08-03
1315,2,176.17123286130217,82.48028475094833,6,2023-08-03
1316,4,66.29202754234402,27.95688200425077,6,2023-08-03
1317,37,63.90887098202247,29.70556125662747,6,2023-08-04
1318,1,87.03610116625565,51.870528280359515,6,2023-08-04
1319,3,81.85753529626008,49.043603900887504,6,2023-08-04
1320,6,34.66398366620822,28.03182047224502,6,2023-08-04
1321,8,112.61702816549494,42.76708484317929,6,2023-08-04
1322,4,54.633402389052186,20.482287273751453,6,2023-08-04
1323,7,66.7258926199929,40.74533175489826,6,2023-08-04
1324,9,65.14359031755248,24.187832808130366,6,2023-08-04
1325,2,101.22619017499045,42.97598780624465,6,2023-08-04
1326,37,104.53073759787112,43.88041718147959,6,2023-08-05
1327,1,162.26137342405892,85.34576170585727,6,2023-08-05
1328,3,94.70944832702283,49.687251566571504,6,2023-08-05
1329,6,62.165530637081,40.9680989392019,6,2023-08-05
1330,4,114.20612413444584,44.19524902790223,6,2023-08-05
1331,7,113.79204378889725,59.45688838377687,6,2023-08-05
1332,9,84.52432581581034,30.544646858609553,6,2023-08-05
1333,2,247.57194732216095,101.23339839887754,6,2023-08-05
1334,8,102.4949993973157,37.07944614094499,6,2023-08-05
1335,2,79.28541050113884,42.61842984614419,6,2023-08-06
1336,4,58.668352736557885,26.452595476116823,6,2023-08-06
1337,37,52.92643105290978,25.381889875588225,6,2023-08-07
1338,1,75.91818774168837,40.27339007593876,6,2023-08-07
1339,3,57.40892629509907,30.033675993514144,6,2023-08-07
1340,6,34.11758025726312,25.969028395873025,6,2023-08-07
1341,8,64.0863769885279,24.30030291718478,6,2023-08-07
1342,4,47.88889039851276,18.811219266230147,6,2023-08-07
1343,7,56.37694275774915,34.77914743278913,6,2023-08-07
1344,9,50.475978478462046,20.956881585396385,6,2023-08-07
1345,2,103.51282012204206,46.41014618757999,6,2023-08-07
1346,1,98.26838795143873,54.163242051301815,6,2023-08-08
1347,3,75.49384708801556,38.638323580045366,6,2023-08-08
1348,6,46.63468266497014,33.11510332990211,6,2023-08-08
1349,37,64.70246972914002,31.28085672869557,6,2023-08-08
1350,4,57.46287067307573,23.39225301349897,6,2023-08-08
1351,7,83.80243631973836,47.269977459797424,6,2023-08-08
1352,9,60.15911113085685,24.757454446237595,6,2023-08-08
1353,2,129.81437055815744,59.66065553889753,6,2023-08-08
1354,8,96.39455901941876,33.72623952319331,6,2023-08-08
1355,37,70.49673105081989,30.16638237985518,7,2023-08-23
1356,3,82.44552501601613,47.38784664301876,7,2023-08-23
1357,6,89.5278617933248,51.213873863536605,7,2023-08-23
1358,1,105.24632032060795,58.73150613243306,7,2023-08-23
1359,4,67.14689907829857,24.183263552145206,7,2023-08-23
1360,7,82.4798292251102,45.524585967322864,7,2023-08-23
1361,9,70.10268672677007,24.470593259181637,7,2023-08-23
1362,2,145.73612900379163,66.21003449901336,7,2023-08-23
1363,8,85.08378003817019,30.63647075592095,7,2023-08-23
1364,37,71.32033384266093,30.011028767431075,7,2023-08-24
1365,2,176.82521014966397,79.76549228531711,7,2023-08-24
1366,9,76.36728606794259,31.27236880323682,7,2023-08-24
1367,7,86.34948499404186,49.78725229421539,7,2023-08-24
1368,4,70.11862765689904,27.518220189035,7,2023-08-24
1369,8,89.43122575761579,36.37043912211342,7,2023-08-24
1370,6,60.481354963568116,40.51979797212879,7,2023-08-24
1371,3,89.71536100304716,48.41786509861776,7,2023-08-24
1372,1,104.0880546968176,62.640682182223095,7,2023-08-24
1373,3,80.75720222759428,46.939548759333306,7,2023-08-25
1374,37,62.76808424633894,28.73613410885774,7,2023-08-25
1375,1,85.93393235324483,50.06976906327818,7,2023-08-25
1376,6,35.291277656284414,25.864276699296187,7,2023-08-25
1377,8,117.1485197611373,41.76413877583697,7,2023-08-25
1378,4,53.14629745520136,20.49730560048739,7,2023-08-25
1379,7,63.26007010380719,37.21287320882455,7,2023-08-25
1380,9,68.0919779632666,24.90912763154268,7,2023-08-25
1381,2,108.27673814417285,46.34905178930837,7,2023-08-25
1382,1,156.7120924543901,81.15104288729896,7,2023-08-26
1383,3,93.98405447019286,52.482438547250496,7,2023-08-26
1384,6,63.00716586608988,39.07865394617454,7,2023-08-26
1385,37,105.85521822386998,45.299826780733895,7,2023-08-26
1386,4,115.3687185484123,42.1073184223104,7,2023-08-26
1387,7,106.90951217442196,56.117884016150825,7,2023-08-26
1388,9,83.27022856132196,29.157581148043267,7,2023-08-26
1389,2,243.84717444162914,97.54785956958769,7,2023-08-26
1390,8,101.99470326868774,34.275097230115946,7,2023-08-26
1391,2,80.68638287020408,40.581502010710345,7,2023-08-27
1392,3,59.44970337350759,29.13071991356223,7,2023-08-28
1393,37,54.33870357017931,24.98915698956109,7,2023-08-28
1394,1,75.59654510954071,40.37665354074095,7,2023-08-28
1395,6,34.08281880231051,25.036817503298526,7,2023-08-28
1396,4,50.47775814749945,17.982929387202464,7,2023-08-28
1397,7,55.60266178921857,33.060465997324734,7,2023-08-28
1398,9,50.457021972978545,18.24754210060747,7,2023-08-28
1399,2,99.617678846368,43.271159031305,7,2023-08-28
1400,8,69.37846698847822,24.771463446356897,7,2023-08-28
1401,37,63.237594453342346,28.82821364405665,7,2023-08-29
1402,1,97.35825904121388,55.01895210626625,7,2023-08-29
1403,6,46.86902305391259,32.31045942343876,7,2023-08-29
1404,3,76.8886537016811,39.710087983809245,7,2023-08-29
1405,4,57.15254145818628,21.56004483885441,7,2023-08-29
1406,7,78.96158909626142,41.735397461631365,7,2023-08-29
1407,9,60.261615147813174,24.74255014183906,7,2023-08-29
1408,2,130.1455519407239,58.09330028871547,7,2023-08-29
1409,8,99.95883926374813,37.017344861211896,7,2023-08-29
1410,37,68.59847545401485,29.554073474215944,7,2023-08-30
1411,2,142.98015279291036,64.62033945513409,7,2023-08-30
1412,9,68.22032736682448,26.368172698093776,7,2023-08-30
1413,7,77.3157568523658,44.3313199455289,7,2023-08-30
1414,4,66.11512302315313,25.30751352901612,7,2023-08-30
1415,8,85.3938410967417,30.895041824692417,7,2023-08-30
1416,6,87.15479544231653,53.283315043158716,7,2023-08-30
1417,3,78.40392003395712,43.61087254421723,7,2023-08-30
1418,1,104.32784557544922,61.91444445927793,7,2023-08-30
1419,3,85.67099093676043,46.815114114461664,7,2023-08-31
1420,37,72.0141729194745,31.6849117262838,7,2023-08-31
1421,1,106.16282301966987,59.85758952250877,7,2023-08-31
1422,6,57.625823772583956,42.90204710038282,7,2023-08-31
1423,8,87.28040100823301,33.29882093532797,7,2023-08-31
1424,4,70.62134563400531,27.355865161789232,7,2023-08-31
1425,7,86.38762703401615,51.566646941359096,7,2023-08-31
1426,9,72.71820522447787,30.90636235074465,7,2023-08-31
1427,2,173.27606507995952,76.78510983175578,7,2023-08-31
1428,37,62.565906788214384,26.73729108941061,7,2023-09-01
1429,1,87.21169270592759,50.34460179096218,7,2023-09-01
