,product1,product2,product3,product4,id,dzien_rozliczenia,k
765,73.85714285714286,30.714285714285715,0.0,1.7142857142857142,4,2023-04-29,4
766,86.14285714285714,35.285714285714285,0.0,1.4285714285714286,4,2023-05-02,4
767,78.57142857142857,28.428571428571427,0.0,1.0,4,2023-05-04,4
768,81.0,29.571428571428573,0.0,1.5714285714285714,4,2023-05-05,4
769,78.71428571428571,28.571428571428573,0.0,1.5714285714285714,4,2023-05-06,4
770,83.78571428571429,30.571428571428573,0.0,1.4285714285714286,4,2023-05-08,4
771,78.92857142857143,27.285714285714285,0.0,2.142857142857143,4,2023-05-09,4
772,80.28571428571429,28.714285714285715,0.0,2.0,4,2023-05-10,4
773,73.42857142857143,25.142857142857142,0.0,2.4285714285714284,4,2023-05-11,4
774,75.71428571428571,29.571428571428573,3.0,2.4285714285714284,4,2023-05-12,4
775,46.357142857142854,34.857142857142854,0.0,0.14285714285714285,6,2023-04-13,4
776,45.5,32.57142857142857,0.0,0.14285714285714285,6,2023-04-14,4
777,47.642857142857146,34.142857142857146,0.0,0.14285714285714285,6,2023-04-15,4
778,48.5,31.857142857142858,0.0,0.14285714285714285,6,2023-04-17,4
779,49.214285714285715,32.142857142857146,0.0,0.14285714285714285,6,2023-04-18,4
780,49.92857142857143,33.57142857142857,0.0,0.14285714285714285,6,2023-04-19,4
781,51.142857142857146,33.57142857142857,0.0,0.14285714285714285,6,2023-04-20,4
782,53.285714285714285,38.142857142857146,0.0,0.0,6,2023-04-21,4
783,51.142857142857146,34.285714285714285,0.0,0.0,6,2023-04-22,4
784,52.42857142857143,34.57142857142857,0.0,0.0,6,2023-04-24,4
785,48.142857142857146,35.857142857142854,0.0,0.0,6,2023-04-25,4
786,49.142857142857146,37.142857142857146,0.0,0.14285714285714285,6,2023-04-26,4
787,60.142857142857146,41.714285714285715,0.0,0.42857142857142855,6,2023-04-27,4
788,54.714285714285715,41.0,0.0,0.42857142857142855,6,2023-04-28,4
789,53.857142857142854,38.857142857142854,0.0,0.42857142857142855,6,2023-04-29,4
790,57.57142857142857,42.714285714285715,0.0,0.42857142857142855,6,2023-05-02,4
791,57.57142857142857,41.142857142857146,0.0,0.42857142857142855,6,2023-05-04,4
792,57.714285714285715,42.0,0.0,0.42857142857142855,6,2023-05-05,4
793,57.142857142857146,41.142857142857146,0.0,0.5714285714285714,6,2023-05-06,4
794,48.285714285714285,36.142857142857146,0.0,0.2857142857142857,6,2023-05-08,4
795,45.285714285714285,32.42857142857143,0.0,0.7142857142857143,6,2023-05-09,4
796,45.714285714285715,33.285714285714285,0.0,1.2857142857142858,6,2023-05-10,4
797,58.285714285714285,37.714285714285715,1.1428571428571428,1.2857142857142858,6,2023-05-11,4
798,60.0,40.0,1.5714285714285714,1.4285714285714286,6,2023-05-12,4
799,82.71428571428571,49.42857142857143,0.0,0.5714285714285714,7,2023-04-13,4
800,82.71428571428571,45.714285714285715,0.0,0.7142857142857143,7,2023-04-14,4
801,80.28571428571429,47.42857142857143,0.0,1.0,7,2023-04-15,4
802,78.57142857142857,49.0,0.0,1.2857142857142858,7,2023-04-17,4
803,81.0,52.42857142857143,0.0,1.5714285714285714,7,2023-04-18,4
804,79.57142857142857,50.714285714285715,0.0,2.142857142857143,7,2023-04-19,4
805,76.42857142857143,46.57142857142857,0.0,2.2857142857142856,7,2023-04-20,4
806,75.28571428571429,51.142857142857146,0.0,2.4285714285714284,7,2023-04-21,4
807,73.42857142857143,50.285714285714285,0.0,3.142857142857143,7,2023-04-22,4
808,81.0,50.42857142857143,0.0,3.142857142857143,7,2023-04-24,4
809,72.71428571428571,45.857142857142854,0.0,3.142857142857143,7,2023-04-25,4
810,75.64285714285714,43.57142857142857,0.0,3.142857142857143,7,2023-04-26,4
811,76.92857142857143,45.714285714285715,0.0,2.857142857142857,7,2023-04-27,4
812,77.5,43.57142857142857,0.0,2.2857142857142856,7,2023-04-28,4
813,77.35714285714286,43.857142857142854,0.0,2.142857142857143,7,2023-04-29,4
814,84.92857142857143,47.57142857142857,0.0,1.8571428571428572,7,2023-05-02,4
815,76.92857142857143,44.714285714285715,0.0,1.7142857142857142,7,2023-05-04,4
816,78.07142857142857,47.57142857142857,0.0,1.7142857142857142,7,2023-05-05,4
817,74.14285714285714,45.57142857142857,0.0,1.5714285714285714,7,2023-05-06,4
818,79.85714285714286,47.857142857142854,0.0,1.4285714285714286,7,2023-05-08,4
819,75.85714285714286,50.714285714285715,0.0,1.5714285714285714,7,2023-05-09,4
820,77.42857142857143,47.857142857142854,0.0,1.5714285714285714,7,2023-05-10,4
821,73.42857142857143,46.57142857142857,1.4285714285714286,1.5714285714285714,7,2023-05-11,4
822,78.14285714285714,50.57142857142857,6.0,2.4285714285714284,7,2023-05-12,4
823,95.42857142857143,35.42857142857143,0.0,1.2857142857142858,8,2023-04-13,4
824,92.71428571428571,31.428571428571427,0.0,1.5714285714285714,8,2023-04-14,4
825,91.57142857142857,31.0,0.0,2.4285714285714284,8,2023-04-15,4
826,93.14285714285714,31.714285714285715,0.0,2.5714285714285716,8,2023-04-17,4
827,91.28571428571429,31.857142857142858,0.0,2.7142857142857144,8,2023-04-18,4
828,88.57142857142857,30.571428571428573,0.0,2.142857142857143,8,2023-04-19,4
829,86.14285714285714,31.428571428571427,0.0,1.7142857142857142,8,2023-04-20,4
830,89.71428571428571,33.857142857142854,0.0,1.7142857142857142,8,2023-04-21,4
831,99.42857142857143,39.142857142857146,0.0,1.7142857142857142,8,2023-04-22,4
832,99.0,39.857142857142854,0.0,0.8571428571428571,8,2023-04-24,4
833,94.28571428571429,38.285714285714285,0.0,0.7142857142857143,8,2023-04-25,4
834,101.85714285714286,40.285714285714285,0.0,0.7142857142857143,8,2023-04-26,4
835,103.57142857142857,41.57142857142857,0.0,0.7142857142857143,8,2023-04-27,4
836,102.85714285714286,39.857142857142854,0.0,0.7142857142857143,8,2023-04-28,4
837,110.42857142857143,44.0,0.0,0.5714285714285714,8,2023-04-29,4
838,107.0,42.142857142857146,0.0,0.42857142857142855,8,2023-05-02,4
839,103.07142857142857,37.714285714285715,0.0,0.8571428571428571,8,2023-05-04,4
840,105.64285714285714,37.57142857142857,0.0,1.1428571428571428,8,2023-05-05,4
841,111.21428571428571,37.857142857142854,0.0,1.4285714285714286,8,2023-05-06,4
842,113.92857142857143,38.0,0.0,1.4285714285714286,8,2023-05-08,4
843,110.92857142857143,37.57142857142857,0.0,1.4285714285714286,8,2023-05-09,4
844,109.07142857142857,35.714285714285715,0.0,1.4285714285714286,8,2023-05-10,4
845,106.92857142857143,36.285714285714285,1.2857142857142858,1.2857142857142858,8,2023-05-11,4
846,106.28571428571429,37.714285714285715,2.142857142857143,0.8571428571428571,8,2023-05-12,4
847,56.785714285714285,26.285714285714285,0.0,1.4285714285714286,9,2023-04-13,4
848,54.92857142857143,25.428571428571427,0.0,1.4285714285714286,9,2023-04-14,4
849,57.214285714285715,26.285714285714285,0.0,1.7142857142857142,9,2023-04-15,4
850,55.214285714285715,24.571428571428573,0.0,1.7142857142857142,9,2023-04-17,4
851,54.785714285714285,22.714285714285715,0.0,2.0,9,2023-04-18,4
852,55.214285714285715,21.857142857142858,0.0,1.1428571428571428,9,2023-04-19,4
853,55.92857142857143,20.142857142857142,0.0,1.0,9,2023-04-20,4
854,56.357142857142854,22.0,0.0,0.7142857142857143,9,2023-04-21,4
855,58.357142857142854,22.571428571428573,0.0,0.8571428571428571,9,2023-04-22,4
856,63.5,25.285714285714285,0.0,0.5714285714285714,9,2023-04-24,4
857,60.357142857142854,24.571428571428573,0.0,0.7142857142857143,9,2023-04-25,4
858,63.642857142857146,25.571428571428573,0.0,0.42857142857142855,9,2023-04-26,4
859,63.0,25.142857142857142,0.0,0.7142857142857143,9,2023-04-27,4
860,63.785714285714285,26.285714285714285,0.0,0.7142857142857143,9,2023-04-28,4
861,63.785714285714285,26.428571428571427,0.0,0.7142857142857143,9,2023-04-29,4
862,64.42857142857143,26.428571428571427,0.0,0.5714285714285714,9,2023-05-02,4
863,58.857142857142854,22.142857142857142,0.0,1.0,9,2023-05-04,4
864,60.42857142857143,23.285714285714285,0.0,1.2857142857142858,9,2023-05-05,4
865,59.0,23.0,0.0,1.5714285714285714,9,2023-05-06,4
866,61.5,25.714285714285715,0.0,1.4285714285714286,9,2023-05-08,4
867,57.642857142857146,24.428571428571427,0.0,1.5714285714285714,9,2023-05-09,4
868,57.92857142857143,25.142857142857142,0.0,1.5714285714285714,9,2023-05-10,4
869,57.142857142857146,24.571428571428573,1.1428571428571428,2.0,9,2023-05-11,4
870,59.57142857142857,27.285714285714285,1.5714285714285714,1.7142857142857142,9,2023-05-12,4
871,65.57142857142857,31.714285714285715,0.0,1.4285714285714286,37,2023-04-13,4
872,68.0,31.857142857142858,0.0,1.5714285714285714,37,2023-04-14,4
873,59.57142857142857,27.714285714285715,0.0,1.8571428571428572,37,2023-04-15,4
874,71.57142857142857,31.714285714285715,0.0,2.4285714285714284,37,2023-04-17,4
875,70.14285714285714,32.0,0.0,2.4285714285714284,37,2023-04-18,4
876,70.42857142857143,33.857142857142854,0.0,2.0,37,2023-04-19,4
877,68.57142857142857,33.142857142857146,0.0,1.7142857142857142,37,2023-04-20,4
878,72.85714285714286,37.57142857142857,0.0,1.7142857142857142,37,2023-04-21,4
879,73.57142857142857,39.0,0.0,1.5714285714285714,37,2023-04-22,4
880,79.85714285714286,40.714285714285715,0.0,1.4285714285714286,37,2023-04-24,4
881,69.85714285714286,36.857142857142854,0.0,0.8571428571428571,37,2023-04-25,4
882,71.71428571428571,37.57142857142857,0.0,1.1428571428571428,37,2023-04-26,4
883,72.85714285714286,37.142857142857146,0.0,1.2857142857142858,37,2023-04-27,4
884,74.71428571428571,39.0,0.0,1.1428571428571428,37,2023-04-28,4
885,71.85714285714286,40.142857142857146,0.0,0.7142857142857143,37,2023-04-29,4
886,77.42857142857143,42.42857142857143,0.0,1.8571428571428572,37,2023-05-02,4
887,72.14285714285714,38.285714285714285,0.0,1.7142857142857142,37,2023-05-04,4
888,74.0,40.285714285714285,0.0,1.8571428571428572,37,2023-05-05,4
889,74.28571428571429,40.857142857142854,0.0,1.5714285714285714,37,2023-05-06,4
890,79.14285714285714,42.285714285714285,0.0,1.4285714285714286,37,2023-05-08,4
891,73.42857142857143,38.57142857142857,0.0,1.4285714285714286,37,2023-05-09,4
892,70.28571428571429,33.857142857142854,0.0,1.4285714285714286,37,2023-05-10,4
893,68.85714285714286,31.714285714285715,1.1428571428571428,0.7142857142857143,37,2023-05-11,4
894,69.0,32.57142857142857,2.5714285714285716,0.7142857142857143,37,2023-05-12,4
895,94.92857142857143,48.714285714285715,26.571428571428573,0.8571428571428571,1,2023-05-27,5
896,105.21428571428571,51.57142857142857,26.714285714285715,1.1428571428571428,1,2023-05-29,5
897,93.78571428571429,43.57142857142857,25.857142857142858,1.1428571428571428,1,2023-05-30,5
898,94.35714285714286,44.714285714285715,26.857142857142858,1.0,1,2023-05-31,5
899,95.21428571428571,47.42857142857143,28.142857142857142,0.8571428571428571,1,2023-06-01,5
900,93.85714285714286,46.42857142857143,28.142857142857142,0.8571428571428571,1,2023-06-02,5
901,88.85714285714286,43.714285714285715,27.714285714285715,0.8571428571428571,1,2023-06-03,5
902,95.14285714285714,46.0,28.428571428571427,0.5714285714285714,1,2023-06-05,5
903,84.85714285714286,41.857142857142854,27.285714285714285,0.5714285714285714,1,2023-06-06,5
904,85.14285714285714,43.857142857142854,27.142857142857142,0.5714285714285714,1,2023-06-07,5
905,89.71428571428571,45.0,26.714285714285715,1.1428571428571428,1,2023-06-09,5
906,89.57142857142857,44.714285714285715,29.0,1.1428571428571428,1,2023-06-10,5
907,90.71428571428571,45.142857142857146,29.857142857142858,1.1428571428571428,1,2023-06-12,5
908,89.57142857142857,43.142857142857146,29.857142857142858,1.2857142857142858,1,2023-06-13,5
909,82.71428571428571,40.714285714285715,29.571428571428573,1.1428571428571428,1,2023-06-14,5
910,86.0,45.42857142857143,30.571428571428573,1.2857142857142858,1,2023-06-15,5
911,88.85714285714286,44.714285714285715,30.571428571428573,1.5714285714285714,1,2023-06-16,5
912,85.14285714285714,42.57142857142857,29.714285714285715,1.0,1,2023-06-17,5
913,88.71428571428571,42.42857142857143,28.285714285714285,1.4285714285714286,1,2023-06-19,5
914,82.28571428571429,37.42857142857143,26.285714285714285,1.2857142857142858,1,2023-06-20,5
915,87.14285714285714,41.57142857142857,27.857142857142858,1.4285714285714286,1,2023-06-21,5
916,89.14285714285714,43.285714285714285,28.142857142857142,1.5714285714285714,1,2023-06-22,5
917,89.14285714285714,40.285714285714285,27.0,1.4285714285714286,1,2023-06-23,5
918,87.78571428571429,41.714285714285715,27.571428571428573,1.1428571428571428,1,2023-06-24,5
919,143.35714285714286,60.714285714285715,21.142857142857142,0.5714285714285714,2,2023-05-27,5
920,143.35714285714286,61.714285714285715,21.571428571428573,0.5714285714285714,2,2023-05-28,5
921,145.21428571428572,61.714285714285715,21.571428571428573,0.8571428571428571,2,2023-05-29,5
922,147.5,65.14285714285714,20.0,0.7142857142857143,2,2023-05-30,5
923,145.78571428571428,64.85714285714286,18.428571428571427,0.42857142857142855,2,2023-05-31,5
924,142.42857142857142,63.857142857142854,21.857142857142858,0.5714285714285714,2,2023-06-01,5
925,141.42857142857142,59.42857142857143,23.0,0.5714285714285714,2,2023-06-02,5
926,138.28571428571428,57.42857142857143,23.0,0.5714285714285714,2,2023-06-03,5
927,132.71428571428572,54.714285714285715,22.285714285714285,0.5714285714285714,2,2023-06-04,5
928,133.57142857142858,57.285714285714285,23.714285714285715,0.2857142857142857,2,2023-06-05,5
929,132.5,53.57142857142857,23.285714285714285,0.42857142857142855,2,2023-06-06,5
930,130.07142857142858,51.57142857142857,25.285714285714285,0.5714285714285714,2,2023-06-07,5
931,138.64285714285714,53.285714285714285,23.142857142857142,0.42857142857142855,2,2023-06-09,5
932,131.07142857142858,53.0,23.0,1.0,2,2023-06-10,5
933,148.5,58.714285714285715,24.857142857142858,1.1428571428571428,2,2023-06-11,5
934,125.78571428571429,53.714285714285715,23.428571428571427,1.1428571428571428,2,2023-06-12,5
935,127.92857142857143,57.0,23.428571428571427,1.2857142857142858,2,2023-06-13,5
936,133.14285714285714,59.57142857142857,23.428571428571427,1.2857142857142858,2,2023-06-14,5
937,139.71428571428572,64.57142857142857,24.142857142857142,1.1428571428571428,2,2023-06-15,5
938,139.42857142857142,67.42857142857143,24.0,1.1428571428571428,2,2023-06-16,5
939,137.57142857142858,64.57142857142857,20.142857142857142,0.5714285714285714,2,2023-06-17,5
940,140.28571428571428,67.85714285714286,19.285714285714285,0.7142857142857143,2,2023-06-18,5
941,140.57142857142858,67.42857142857143,21.142857142857142,1.1428571428571428,2,2023-06-19,5
942,144.0,67.28571428571429,21.571428571428573,1.7142857142857142,2,2023-06-20,5
943,142.14285714285714,67.0,23.571428571428573,1.7142857142857142,2,2023-06-21,5
944,137.0,62.42857142857143,23.142857142857142,2.142857142857143,2,2023-06-22,5
945,138.71428571428572,59.714285714285715,26.571428571428573,3.142857142857143,2,2023-06-23,5
946,137.0,60.857142857142854,30.0,3.142857142857143,2,2023-06-24,5
947,140.85714285714286,60.0,30.142857142857142,3.7142857142857144,2,2023-06-25,5
948,73.78571428571429,47.42857142857143,14.285714285714286,0.8571428571428571,3,2023-05-27,5
949,73.07142857142857,42.142857142857146,12.714285714285714,0.42857142857142855,3,2023-05-29,5
950,67.07142857142857,37.714285714285715,13.571428571428571,0.2857142857142857,3,2023-05-30,5
951,68.42857142857143,35.714285714285715,14.857142857142858,0.5714285714285714,3,2023-05-31,5
952,70.0,39.42857142857143,15.142857142857142,0.42857142857142855,3,2023-06-01,5
953,68.57142857142857,39.0,13.428571428571429,0.2857142857142857,3,2023-06-02,5
954,70.14285714285714,38.285714285714285,15.285714285714286,0.2857142857142857,3,2023-06-03,5
955,71.42857142857143,37.285714285714285,16.0,0.2857142857142857,3,2023-06-05,5
956,64.71428571428571,33.0,17.428571428571427,0.2857142857142857,3,2023-06-06,5
957,68.57142857142857,34.57142857142857,16.857142857142858,0.5714285714285714,3,2023-06-07,5
958,70.92857142857143,36.57142857142857,15.857142857142858,0.2857142857142857,3,2023-06-09,5
959,71.78571428571429,34.57142857142857,14.857142857142858,0.2857142857142857,3,2023-06-10,5
960,73.07142857142857,33.285714285714285,15.285714285714286,0.7142857142857143,3,2023-06-12,5
961,70.92857142857143,33.285714285714285,13.285714285714286,0.8571428571428571,3,2023-06-13,5
962,67.78571428571429,32.142857142857146,12.428571428571429,1.0,3,2023-06-14,5
963,70.64285714285714,35.57142857142857,12.428571428571429,1.2857142857142858,3,2023-06-15,5
964,68.92857142857143,36.42857142857143,12.428571428571429,1.1428571428571428,3,2023-06-16,5
965,71.57142857142857,36.714285714285715,11.571428571428571,1.1428571428571428,3,2023-06-17,5
966,71.28571428571429,36.42857142857143,11.428571428571429,1.1428571428571428,3,2023-06-19,5
967,68.21428571428571,36.42857142857143,11.142857142857142,0.7142857142857143,3,2023-06-20,5
968,68.07142857142857,36.57142857142857,14.0,1.1428571428571428,3,2023-06-21,5
969,69.5,36.0,14.571428571428571,1.4285714285714286,3,2023-06-22,5
970,69.07142857142857,35.857142857142854,15.0,1.4285714285714286,3,2023-06-23,5
971,72.78571428571429,36.42857142857143,15.428571428571429,1.4285714285714286,3,2023-06-24,5
972,65.0,23.714285714285715,10.714285714285714,0.5714285714285714,4,2023-05-27,5
973,70.57142857142857,24.571428571428573,10.571428571428571,1.0,4,2023-05-29,5
974,61.42857142857143,23.428571428571427,9.0,1.1428571428571428,4,2023-05-30,5
975,61.0,23.428571428571427,10.0,1.1428571428571428,4,2023-05-31,5
976,62.57142857142857,26.142857142857142,9.285714285714286,1.4285714285714286,4,2023-06-01,5
977,62.285714285714285,25.857142857142858,10.428571428571429,1.2857142857142858,4,2023-06-02,5
978,60.357142857142854,25.428571428571427,11.857142857142858,1.2857142857142858,4,2023-06-03,5
979,66.5,29.285714285714285,15.0,1.2857142857142858,4,2023-06-05,5
980,61.214285714285715,27.428571428571427,15.142857142857142,0.8571428571428571,4,2023-06-06,5
981,62.92857142857143,27.142857142857142,16.0,0.5714285714285714,4,2023-06-07,5
982,69.5,27.428571428571427,15.571428571428571,0.5714285714285714,4,2023-06-09,5
983,72.21428571428571,26.428571428571427,17.0,0.5714285714285714,4,2023-06-10,5
984,80.64285714285714,27.428571428571427,19.285714285714285,1.4285714285714286,4,2023-06-12,5
985,80.85714285714286,27.285714285714285,17.285714285714285,1.5714285714285714,4,2023-06-13,5
986,75.14285714285714,23.857142857142858,14.142857142857142,2.2857142857142856,4,2023-06-14,5
987,76.14285714285714,25.857142857142858,15.285714285714286,2.4285714285714284,4,2023-06-15,5
988,79.0,26.0,15.0,2.4285714285714284,4,2023-06-16,5
989,72.64285714285714,24.714285714285715,14.857142857142858,2.4285714285714284,4,2023-06-17,5
990,79.07142857142857,26.571428571428573,14.857142857142858,2.4285714285714284,4,2023-06-19,5
991,68.35714285714286,25.857142857142858,12.142857142857142,1.8571428571428572,4,2023-06-20,5
992,68.5,26.428571428571427,14.714285714285714,1.7142857142857142,4,2023-06-21,5
993,71.07142857142857,26.142857142857142,16.285714285714285,1.4285714285714286,4,2023-06-22,5
994,69.64285714285714,24.142857142857142,15.285714285714286,1.2857142857142858,4,2023-06-23,5
995,68.64285714285714,23.285714285714285,15.142857142857142,1.1428571428571428,4,2023-06-24,5
996,49.214285714285715,31.714285714285715,6.285714285714286,0.2857142857142857,6,2023-05-27,5
997,52.357142857142854,33.285714285714285,7.285714285714286,0.14285714285714285,6,2023-05-29,5
998,46.357142857142854,30.714285714285715,5.285714285714286,0.0,6,2023-05-30,5
999,48.357142857142854,32.142857142857146,6.285714285714286,0.0,6,2023-05-31,5
1000,52.642857142857146,35.0,7.857142857142857,0.0,6,2023-06-01,5
1001,49.714285714285715,34.57142857142857,8.857142857142858,0.0,6,2023-06-02,5
1002,47.0,31.142857142857142,8.857142857142858,0.0,6,2023-06-03,5
1003,49.57142857142857,32.714285714285715,8.714285714285714,0.0,6,2023-06-05,5
1004,46.42857142857143,31.428571428571427,8.142857142857142,0.14285714285714285,6,2023-06-06,5
1005,50.57142857142857,34.42857142857143,9.857142857142858,0.14285714285714285,6,2023-06-07,5
1006,56.0,36.285714285714285,10.714285714285714,0.14285714285714285,6,2023-06-09,5
1007,51.0,33.42857142857143,9.0,0.14285714285714285,6,2023-06-10,5
1008,50.285714285714285,32.142857142857146,8.428571428571429,0.2857142857142857,6,2023-06-12,5
1009,51.42857142857143,33.42857142857143,9.428571428571429,0.5714285714285714,6,2023-06-13,5
1010,50.57142857142857,33.857142857142854,9.0,0.5714285714285714,6,2023-06-14,5
1011,59.42857142857143,38.285714285714285,9.714285714285714,0.42857142857142855,6,2023-06-15,5
1012,59.0,38.0,8.428571428571429,0.42857142857142855,6,2023-06-16,5
1013,51.714285714285715,33.285714285714285,6.571428571428571,0.42857142857142855,6,2023-06-17,5
1014,54.714285714285715,34.857142857142854,7.285714285714286,0.42857142857142855,6,2023-06-19,5
1015,51.142857142857146,32.857142857142854,7.571428571428571,0.2857142857142857,6,2023-06-20,5
1016,51.42857142857143,33.142857142857146,7.428571428571429,0.0,6,2023-06-21,5
1017,56.785714285714285,35.285714285714285,8.428571428571429,0.14285714285714285,6,2023-06-22,5
1018,50.5,32.285714285714285,7.714285714285714,0.5714285714285714,6,2023-06-23,5
1019,48.642857142857146,30.857142857142858,8.142857142857142,0.5714285714285714,6,2023-06-24,5
1020,76.57142857142857,41.57142857142857,17.428571428571427,1.1428571428571428,7,2023-05-27,5
1021,82.71428571428571,43.57142857142857,17.428571428571427,0.8571428571428571,7,2023-05-29,5
1022,72.42857142857143,42.285714285714285,17.857142857142858,0.7142857142857143,7,2023-05-30,5
1023,74.14285714285714,41.57142857142857,17.428571428571427,0.8571428571428571,7,2023-05-31,5
1024,73.85714285714286,39.714285714285715,18.142857142857142,0.5714285714285714,7,2023-06-01,5
1025,75.57142857142857,42.285714285714285,19.0,0.8571428571428571,7,2023-06-02,5
1026,75.42857142857143,40.714285714285715,17.428571428571427,1.1428571428571428,7,2023-06-03,5
1027,81.85714285714286,43.0,18.0,1.1428571428571428,7,2023-06-05,5
1028,75.28571428571429,39.857142857142854,17.0,1.2857142857142858,7,2023-06-06,5
1029,78.14285714285714,40.285714285714285,15.428571428571429,1.2857142857142858,7,2023-06-07,5
1030,83.14285714285714,44.285714285714285,17.142857142857142,1.1428571428571428,7,2023-06-09,5
1031,78.57142857142857,43.42857142857143,14.857142857142858,1.1428571428571428,7,2023-06-10,5
1032,80.0,40.714285714285715,15.142857142857142,1.2857142857142858,7,2023-06-12,5
1033,77.42857142857143,40.285714285714285,16.142857142857142,1.1428571428571428,7,2023-06-13,5
1034,74.14285714285714,38.142857142857146,16.714285714285715,1.1428571428571428,7,2023-06-14,5
1035,76.57142857142857,39.285714285714285,18.428571428571427,1.1428571428571428,7,2023-06-15,5
1036,80.57142857142857,40.142857142857146,20.0,2.0,7,2023-06-16,5
1037,77.28571428571429,40.57142857142857,20.428571428571427,2.142857142857143,7,2023-06-17,5
1038,83.14285714285714,42.42857142857143,21.571428571428573,1.8571428571428572,7,2023-06-19,5
1039,78.0,41.42857142857143,20.428571428571427,1.7142857142857142,7,2023-06-20,5
1040,81.28571428571429,42.285714285714285,21.714285714285715,1.7142857142857142,7,2023-06-21,5
1041,79.28571428571429,43.285714285714285,22.714285714285715,1.8571428571428572,7,2023-06-22,5
1042,81.28571428571429,44.42857142857143,22.142857142857142,1.8571428571428572,7,2023-06-23,5
1043,75.42857142857143,43.142857142857146,21.857142857142858,1.2857142857142858,7,2023-06-24,5
1044,103.71428571428571,34.714285714285715,15.428571428571429,0.42857142857142855,8,2023-05-27,5
1045,95.0,33.0,14.285714285714286,0.42857142857142855,8,2023-05-29,5
1046,88.85714285714286,32.857142857142854,15.571428571428571,0.42857142857142855,8,2023-05-30,5
1047,94.85714285714286,36.285714285714285,15.428571428571429,0.2857142857142857,8,2023-05-31,5
1048,93.42857142857143,36.42857142857143,12.428571428571429,0.2857142857142857,8,2023-06-01,5
1049,93.28571428571429,37.285714285714285,11.571428571428571,0.0,8,2023-06-02,5
1050,99.42857142857143,38.142857142857146,11.285714285714286,0.0,8,2023-06-03,5
1051,97.07142857142857,37.857142857142854,10.142857142857142,0.0,8,2023-06-05,5
1052,94.21428571428571,34.857142857142854,9.714285714285714,0.0,8,2023-06-06,5
1053,97.57142857142857,34.285714285714285,9.571428571428571,0.0,8,2023-06-07,5
1054,96.0,32.0,9.571428571428571,0.0,8,2023-06-09,5
1055,99.71428571428571,32.714285714285715,11.428571428571429,0.0,8,2023-06-10,5
1056,99.14285714285714,33.142857142857146,11.0,0.42857142857142855,8,2023-06-12,5
1057,89.71428571428571,31.714285714285715,10.571428571428571,0.42857142857142855,8,2023-06-13,5
1058,88.21428571428571,30.0,11.285714285714286,0.42857142857142855,8,2023-06-14,5
1059,88.5,33.285714285714285,11.857142857142858,0.42857142857142855,8,2023-06-15,5
1060,86.85714285714286,35.714285714285715,13.0,0.42857142857142855,8,2023-06-16,5
1061,87.0,36.0,13.714285714285714,0.42857142857142855,8,2023-06-17,5
1062,84.14285714285714,31.857142857142858,13.428571428571429,0.42857142857142855,8,2023-06-19,5
1063,82.71428571428571,31.428571428571427,13.428571428571429,0.0,8,2023-06-20,5
1064,86.0,32.142857142857146,16.714285714285715,0.0,8,2023-06-21,5
1065,83.85714285714286,32.857142857142854,19.285714285714285,0.0,8,2023-06-22,5
1066,85.14285714285714,32.57142857142857,19.428571428571427,0.0,8,2023-06-23,5
1067,93.0,31.285714285714285,20.0,0.14285714285714285,8,2023-06-24,5
1068,59.92857142857143,24.571428571428573,7.571428571428571,0.7142857142857143,9,2023-05-27,5
1069,62.5,24.714285714285715,9.428571428571429,0.8571428571428571,9,2023-05-29,5
1070,56.642857142857146,21.571428571428573,9.0,0.7142857142857143,9,2023-05-30,5
1071,58.214285714285715,22.857142857142858,9.714285714285714,0.5714285714285714,9,2023-05-31,5
1072,57.92857142857143,22.428571428571427,10.285714285714286,0.5714285714285714,9,2023-06-01,5
1073,59.0,23.428571428571427,12.285714285714286,0.42857142857142855,9,2023-06-02,5
1074,58.714285714285715,22.571428571428573,11.428571428571429,0.2857142857142857,9,2023-06-03,5
1075,60.42857142857143,23.428571428571427,13.285714285714286,0.2857142857142857,9,2023-06-05,5
1076,54.285714285714285,21.142857142857142,11.571428571428571,0.0,9,2023-06-06,5
1077,56.142857142857146,22.285714285714285,11.571428571428571,0.2857142857142857,9,2023-06-07,5
1078,57.714285714285715,22.428571428571427,11.857142857142858,0.5714285714285714,9,2023-06-09,5
1079,58.714285714285715,19.714285714285715,11.428571428571429,1.0,9,2023-06-10,5
1080,58.857142857142854,19.285714285714285,11.285714285714286,1.0,9,2023-06-12,5
1081,57.57142857142857,19.142857142857142,12.285714285714286,1.2857142857142858,9,2023-06-13,5
1082,53.714285714285715,17.857142857142858,12.142857142857142,1.8571428571428572,9,2023-06-14,5
1083,54.142857142857146,18.714285714285715,12.285714285714286,2.0,9,2023-06-15,5
1084,53.07142857142857,19.285714285714285,11.857142857142858,1.8571428571428572,9,2023-06-16,5
1085,52.07142857142857,18.0,11.428571428571429,1.7142857142857142,9,2023-06-17,5
1086,53.92857142857143,19.285714285714285,11.0,1.2857142857142858,9,2023-06-19,5
1087,50.5,17.142857142857142,9.428571428571429,1.2857142857142858,9,2023-06-20,5
1088,52.214285714285715,17.714285714285715,9.0,1.4285714285714286,9,2023-06-21,5
1089,51.785714285714285,18.0,9.571428571428571,1.0,9,2023-06-22,5
1090,55.357142857142854,17.857142857142858,10.428571428571429,0.8571428571428571,9,2023-06-23,5
