,product1,product2,product3,product4,id,dzien_rozliczenia,k
762,62.333333333333336,18.0,0.0,0.0,4,2023-04-26,4
763,60.61904761904762,22.73015873015873,0.0,0.31746031746031744,4,2023-04-27,4
764,52.66666666666667,20.333333333333336,0.0,2.0,4,2023-04-28,4
765,123.0,55.66666666666667,0.0,2.0,4,2023-04-29,4
766,65.0,22.666666666666664,0.0,0.0,4,2023-05-02,4
767,67.69841269841271,31.666666666666668,0.0,0.6825396825396824,4,2023-05-04,4
768,55.468253968253975,20.19047619047619,0.0,2.4285714285714284,4,2023-05-05,4
769,127.17460317460318,53.3968253968254,0.0,1.4444444444444446,4,2023-05-06,4
770,57.66666666666667,18.666666666666664,0.0,0.6666666666666666,4,2023-05-08,4
771,69.04761904761905,18.936507936507937,0.0,0.0,4,2023-05-09,4
772,69.0,27.666666666666664,0.0,0.6666666666666666,4,2023-05-10,4
773,79.04761904761905,30.857142857142858,0.0,2.777777777777778,4,2023-05-11,4
774,54.07936507936508,17.539682539682538,0.0,1.5238095238095237,4,2023-05-12,4
775,45.3968253968254,35.0,0.0,0.49206349206349204,6,2023-04-13,4
776,27.666666666666664,23.333333333333336,0.0,0.0,6,2023-04-14,4
777,61.0,42.0,0.0,0.0,6,2023-04-15,4
778,30.666666666666668,23.0,0.0,0.0,6,2023-04-17,4
779,40.33333333333333,28.333333333333336,0.0,0.0,6,2023-04-18,4
780,80.83333333333334,51.66666666666667,0.0,0.0,6,2023-04-19,4
781,46.69841269841269,37.84126984126984,0.0,0.31746031746031744,6,2023-04-20,4
782,37.0,31.333333333333336,0.0,0.0,6,2023-04-21,4
783,63.0,29.333333333333332,0.0,0.0,6,2023-04-22,4
784,31.333333333333336,24.333333333333336,0.0,0.0,6,2023-04-24,4
785,40.33333333333333,36.66666666666667,0.0,0.0,6,2023-04-25,4
786,87.16666666666666,52.0,0.0,0.0,6,2023-04-26,4
787,47.82539682539683,39.952380952380956,0.0,0.19047619047619047,6,2023-04-27,4
788,37.33333333333333,23.0,0.0,0.0,6,2023-04-28,4
789,55.66666666666667,32.666666666666664,0.0,0.0,6,2023-04-29,4
790,40.66666666666667,36.0,0.0,0.6666666666666666,6,2023-05-02,4
791,51.30158730158731,46.42857142857142,0.0,0.0,6,2023-05-04,4
792,41.25396825396826,27.80952380952381,0.0,0.0,6,2023-05-05,4
793,58.58730158730159,37.96825396825397,0.0,0.0,6,2023-05-06,4
794,34.33333333333333,30.333333333333336,0.0,0.0,6,2023-05-08,4
795,45.79365079365079,31.206349206349206,0.0,0.31746031746031744,6,2023-05-09,4
796,109.33333333333334,65.33333333333333,0.0,1.3333333333333333,6,2023-05-10,4
797,43.93650793650793,43.06349206349207,0.0,0.0,6,2023-05-11,4
798,38.666666666666664,27.174603174603178,0.0,0.9841269841269841,6,2023-05-12,4
799,74.61904761904762,43.714285714285715,0.0,0.0,7,2023-04-13,4
800,78.66666666666666,40.0,0.0,0.0,7,2023-04-14,4
801,120.0,56.66666666666667,0.0,0.0,7,2023-04-15,4
802,51.66666666666667,41.33333333333333,0.0,0.0,7,2023-04-17,4
803,67.33333333333333,42.66666666666667,0.0,0.0,7,2023-04-18,4
804,89.33333333333334,60.33333333333333,0.0,2.6666666666666665,7,2023-04-19,4
805,74.80952380952381,39.82539682539683,0.0,0.49206349206349204,7,2023-04-20,4
806,70.66666666666666,52.0,0.0,1.3333333333333333,7,2023-04-21,4
807,115.0,63.33333333333333,0.0,1.3333333333333333,7,2023-04-22,4
808,59.33333333333333,56.0,0.0,1.3333333333333333,7,2023-04-24,4
809,64.33333333333334,36.0,0.0,2.6666666666666665,7,2023-04-25,4
810,86.33333333333334,51.66666666666667,0.0,4.666666666666666,7,2023-04-26,4
811,75.25396825396825,45.87301587301587,0.0,0.8095238095238094,7,2023-04-27,4
812,60.33333333333333,40.66666666666667,0.0,4.666666666666667,7,2023-04-28,4
813,115.66666666666666,60.33333333333333,0.0,2.0,7,2023-04-29,4
814,77.33333333333334,42.66666666666667,0.0,2.666666666666667,7,2023-05-02,4
815,78.17460317460318,39.12698412698413,0.0,1.0,7,2023-05-04,4
816,67.20634920634922,50.666666666666664,0.0,2.285714285714286,7,2023-05-05,4
817,113.22222222222223,59.888888888888886,0.0,2.984126984126984,7,2023-05-06,4
818,57.0,44.66666666666667,0.0,2.0,7,2023-05-08,4
819,69.26984126984128,39.53968253968254,0.0,1.888888888888889,7,2023-05-09,4
820,73.0,45.33333333333333,0.0,3.0,7,2023-05-10,4
821,70.65079365079366,46.68253968253969,0.0,1.492063492063492,7,2023-05-11,4
822,63.07936507936508,42.06349206349207,0.0,1.634920634920635,7,2023-05-12,4
823,77.41269841269842,28.38095238095238,0.0,0.9841269841269841,8,2023-04-13,4
824,119.33333333333334,49.0,0.0,0.0,8,2023-04-14,4
825,99.0,39.33333333333333,0.0,0.0,8,2023-04-15,4
826,67.33333333333334,25.666666666666664,0.0,0.0,8,2023-04-17,4
827,98.66666666666666,36.0,0.0,2.6666666666666665,8,2023-04-18,4
828,99.33333333333334,36.0,0.0,2.0,8,2023-04-19,4
829,66.52380952380952,16.555555555555554,0.0,1.6190476190476188,8,2023-04-20,4
830,122.66666666666666,49.0,0.0,4.0,8,2023-04-21,4
831,113.33333333333334,45.33333333333333,0.0,0.6666666666666666,8,2023-04-22,4
832,61.333333333333336,27.666666666666664,0.0,0.6666666666666666,8,2023-04-24,4
833,95.33333333333334,36.0,0.0,1.3333333333333333,8,2023-04-25,4
834,97.66666666666666,37.0,0.0,1.0,8,2023-04-26,4
835,77.39682539682539,22.142857142857142,0.0,2.0,8,2023-04-27,4
836,126.0,46.66666666666667,0.0,3.3333333333333335,8,2023-04-28,4
837,117.0,51.0,0.0,0.3333333333333333,8,2023-04-29,4
838,103.0,39.0,0.0,0.6666666666666666,8,2023-05-02,4
839,83.63492063492062,25.476190476190478,0.0,1.0158730158730158,8,2023-05-04,4
840,135.15873015873015,54.25396825396825,0.0,2.26984126984127,8,2023-05-05,4
841,111.09523809523809,42.01587301587302,0.0,0.6825396825396824,8,2023-05-06,4
842,75.0,33.333333333333336,0.0,0.3333333333333333,8,2023-05-08,4
843,95.91269841269842,30.444444444444446,0.0,1.7936507936507937,8,2023-05-09,4
844,98.0,41.0,0.0,0.0,8,2023-05-10,4
845,95.33333333333333,32.07936507936508,0.0,1.365079365079365,8,2023-05-11,4
846,143.92063492063494,50.095238095238095,0.0,2.1746031746031744,8,2023-05-12,4
847,55.87301587301587,19.476190476190478,0.0,0.9841269841269841,9,2023-04-13,4
848,43.33333333333333,21.333333333333336,0.0,0.0,9,2023-04-14,4
849,80.66666666666666,35.66666666666667,0.0,0.0,9,2023-04-15,4
850,46.0,25.0,0.0,0.0,9,2023-04-17,4
851,53.0,25.666666666666664,0.0,4.666666666666667,9,2023-04-18,4
852,57.66666666666667,34.0,0.0,0.6666666666666666,9,2023-04-19,4
853,53.111111111111114,20.38095238095238,0.0,0.6349206349206349,9,2023-04-20,4
854,49.66666666666667,20.0,0.0,1.3333333333333333,9,2023-04-21,4
855,70.66666666666666,28.0,0.0,0.0,9,2023-04-22,4
856,43.0,17.333333333333336,0.0,1.3333333333333333,9,2023-04-24,4
857,59.0,25.0,0.0,3.0,9,2023-04-25,4
858,64.83333333333333,30.0,0.0,0.3333333333333333,9,2023-04-26,4
859,52.84126984126984,20.158730158730155,0.0,0.38095238095238093,9,2023-04-27,4
860,61.0,26.0,0.0,1.3333333333333335,9,2023-04-28,4
861,82.66666666666666,35.333333333333336,0.0,0.0,9,2023-04-29,4
862,63.33333333333333,21.0,0.0,0.3333333333333333,9,2023-05-02,4
863,62.41269841269841,28.28571428571429,0.0,0.0,9,2023-05-04,4
864,57.857142857142854,24.396825396825395,0.0,0.6984126984126985,9,2023-05-05,4
865,75.16666666666667,31.365079365079364,0.0,0.0,9,2023-05-06,4
866,43.33333333333333,17.0,0.0,1.3333333333333335,9,2023-05-08,4
867,57.650793650793645,16.142857142857142,0.0,1.6666666666666667,9,2023-05-09,4
868,59.16666666666667,22.0,0.0,2.0,9,2023-05-10,4
869,60.39682539682539,28.26984126984127,0.0,1.4761904761904763,9,2023-05-11,4
870,56.714285714285715,21.49206349206349,0.0,1.1746031746031746,9,2023-05-12,4
871,63.42857142857142,20.968253968253965,0.0,1.4761904761904763,37,2023-04-13,4
872,41.66666666666667,27.0,0.0,0.0,37,2023-04-14,4
873,107.66666666666666,61.0,0.0,0.0,37,2023-04-15,4
874,52.0,25.0,0.0,0.0,37,2023-04-17,4
875,62.0,31.666666666666668,0.0,2.0,37,2023-04-18,4
876,76.66666666666666,40.66666666666667,0.0,2.6666666666666665,37,2023-04-19,4
877,59.58730158730159,23.19047619047619,0.0,1.4444444444444446,37,2023-04-20,4
878,55.0,38.0,0.0,1.3333333333333333,37,2023-04-21,4
879,119.0,53.66666666666667,0.0,2.6666666666666665,37,2023-04-22,4
880,50.33333333333333,29.333333333333336,0.0,0.0,37,2023-04-24,4
881,65.33333333333334,36.66666666666667,0.0,1.0,37,2023-04-25,4
882,73.33333333333334,37.66666666666667,0.0,2.666666666666667,37,2023-04-26,4
883,74.12698412698414,29.873015873015873,0.0,2.365079365079365,37,2023-04-27,4
884,62.66666666666667,41.33333333333333,0.0,0.6666666666666666,37,2023-04-28,4
885,110.0,51.0,0.0,2.0,37,2023-04-29,4
886,62.0,37.0,0.0,1.3333333333333333,37,2023-05-02,4
887,79.96825396825396,42.079365079365076,0.0,1.634920634920635,37,2023-05-04,4
888,66.25396825396825,43.650793650793645,0.0,0.38095238095238093,37,2023-05-05,4
889,106.31746031746032,53.76190476190476,0.0,5.015873015873016,37,2023-05-06,4
890,47.66666666666667,22.0,0.0,0.0,37,2023-05-08,4
891,65.57142857142857,31.222222222222225,0.0,0.6349206349206349,37,2023-05-09,4
892,72.33333333333334,37.33333333333333,0.0,1.3333333333333335,37,2023-05-10,4
893,73.19047619047619,38.53968253968254,0.0,1.3809523809523807,37,2023-05-11,4
894,64.73015873015872,41.6031746031746,0.0,0.0,37,2023-05-12,4
895,153.55555555555554,87.87301587301586,27.317460317460316,0.5079365079365079,1,2023-05-27,5
896,71.61904761904762,40.84126984126984,16.11111111111111,0.49206349206349204,1,2023-05-29,5
897,89.03174603174604,44.111111111111114,18.73015873015873,1.1269841269841272,1,2023-05-30,5
898,104.7063492063492,56.42857142857142,23.0,0.49206349206349204,1,2023-05-31,5
899,104.36507936507938,57.31746031746031,24.365079365079367,0.0,1,2023-06-01,5
900,77.87301587301586,41.730158730158735,28.746031746031747,1.4761904761904763,1,2023-06-02,5
901,149.5079365079365,72.06349206349206,35.77777777777778,1.1746031746031746,1,2023-06-03,5
902,72.09523809523809,36.0,22.523809523809522,0.31746031746031744,1,2023-06-05,5
903,80.31746031746032,42.23809523809524,27.428571428571427,0.6984126984126985,1,2023-06-06,5
904,95.69841269841271,51.492063492063494,26.841269841269845,0.31746031746031744,1,2023-06-07,5
905,71.65079365079366,37.23809523809524,24.53968253968254,0.9523809523809524,1,2023-06-09,5
906,136.0952380952381,63.57142857142858,30.76190476190476,1.1269841269841272,1,2023-06-10,5
907,70.39682539682539,30.11111111111111,27.46031746031746,1.1746031746031746,1,2023-06-12,5
908,75.30158730158729,41.047619047619044,25.777777777777775,0.19047619047619047,1,2023-06-13,5
909,99.39682539682538,50.68253968253969,28.61904761904762,2.1587301587301586,1,2023-06-14,5
910,101.66666666666666,53.66666666666667,26.333333333333336,0.6666666666666666,1,2023-06-15,5
911,77.90476190476191,39.650793650793645,33.12698412698413,0.5714285714285714,1,2023-06-16,5
912,120.98412698412699,57.44444444444445,31.730158730158724,1.1904761904761905,1,2023-06-17,5
913,64.53968253968254,24.50793650793651,25.11111111111111,1.1269841269841272,1,2023-06-19,5
914,76.22222222222223,43.46031746031746,25.523809523809522,0.0,1,2023-06-20,5
915,94.47619047619048,54.095238095238095,32.93650793650794,2.7460317460317456,1,2023-06-21,5
916,98.0,45.33333333333333,25.0,1.6666666666666665,1,2023-06-22,5
917,77.61904761904762,37.523809523809526,29.793650793650794,0.0,1,2023-06-23,5
918,112.55555555555556,49.507936507936506,32.650793650793645,1.9841269841269842,1,2023-06-24,5
919,263.39682539682536,108.66666666666667,30.746031746031743,0.5714285714285714,2,2023-05-27,5
920,61.84126984126984,27.476190476190478,9.19047619047619,0.31746031746031744,2,2023-05-28,5
921,94.41269841269842,41.12698412698413,18.571428571428573,1.9523809523809526,2,2023-05-29,5
922,131.7142857142857,62.53968253968255,16.92063492063492,2.0476190476190474,2,2023-05-30,5
923,149.2777777777778,74.06349206349206,12.95238095238095,0.9523809523809524,2,2023-05-31,5
924,194.23809523809527,95.38095238095237,34.01587301587302,0.6349206349206349,2,2023-06-01,5
925,111.7936507936508,51.42857142857142,17.53968253968254,0.31746031746031744,2,2023-06-02,5
926,270.95238095238096,99.73015873015872,33.80952380952381,0.0,2,2023-06-03,5
927,63.15873015873016,25.0,10.142857142857144,1.1746031746031746,2,2023-06-04,5
928,99.4920634920635,52.42857142857142,21.158730158730155,1.0793650793650793,2,2023-06-05,5
929,128.66666666666666,59.3968253968254,18.11111111111111,1.4444444444444446,2,2023-06-06,5
930,133.17460317460316,64.65079365079366,27.80952380952381,0.49206349206349204,2,2023-06-07,5
931,100.65079365079366,43.968253968253975,12.523809523809524,0.19047619047619047,2,2023-06-09,5
932,250.80952380952382,82.31746031746032,26.968253968253965,0.0,2,2023-06-10,5
933,65.47619047619048,33.857142857142854,13.920634920634923,0.6349206349206349,2,2023-06-11,5
934,101.26190476190476,47.63492063492064,19.61904761904762,0.6825396825396824,2,2023-06-12,5
935,119.9206349206349,51.492063492063494,23.984126984126988,1.8730158730158728,2,2023-06-13,5
936,154.0,66.23809523809524,28.047619047619047,0.31746031746031744,2,2023-06-14,5
937,194.33333333333331,74.33333333333334,34.333333333333336,0.0,2,2023-06-15,5
938,116.77777777777777,52.47619047619048,23.3015873015873,1.9682539682539681,2,2023-06-16,5
939,227.60317460317458,79.58730158730158,25.46031746031746,0.49206349206349204,2,2023-06-17,5
940,70.34920634920634,37.6031746031746,15.126984126984128,0.38095238095238093,2,2023-06-18,5
941,94.7936507936508,57.23809523809524,18.047619047619047,0.8095238095238094,2,2023-06-19,5
942,126.01587301587301,53.06349206349207,19.936507936507937,1.3174603174603174,2,2023-06-20,5
943,156.26984126984124,72.65079365079366,32.285714285714285,0.6825396825396824,2,2023-06-21,5
944,182.66666666666669,82.0,28.333333333333332,0.0,2,2023-06-22,5
945,122.6984126984127,47.58730158730159,17.952380952380953,1.2698412698412698,2,2023-06-23,5
946,222.53968253968256,88.55555555555556,21.238095238095237,1.3015873015873014,2,2023-06-24,5
947,72.7936507936508,38.285714285714285,22.158730158730155,1.4761904761904763,2,2023-06-25,5
948,88.71428571428571,53.904761904761905,11.761904761904761,0.49206349206349204,3,2023-05-27,5
949,50.531746031746025,37.523809523809526,6.365079365079365,1.5873015873015872,3,2023-05-29,5
950,75.58730158730158,41.96825396825397,22.253968253968253,2.587301587301587,3,2023-05-30,5
951,77.58730158730158,44.730158730158735,17.07936507936508,0.8095238095238094,3,2023-05-31,5
952,82.80952380952381,42.952380952380956,20.6984126984127,0.19047619047619047,3,2023-06-01,5
953,86.28571428571429,59.98412698412699,12.492063492063494,0.9523809523809524,3,2023-06-02,5
954,92.1111111111111,46.25396825396825,9.26984126984127,0.31746031746031744,3,2023-06-03,5
955,49.63492063492064,30.968253968253965,12.428571428571429,0.9523809523809524,3,2023-06-05,5
956,63.58730158730159,33.936507936507944,23.68253968253968,2.444444444444444,3,2023-06-06,5
957,74.33333333333333,48.285714285714285,21.587301587301585,0.5079365079365079,3,2023-06-07,5
958,82.44444444444444,47.349206349206355,17.317460317460316,0.5714285714285714,3,2023-06-09,5
959,90.26984126984128,44.6031746031746,12.222222222222221,0.19047619047619047,3,2023-06-10,5
960,46.031746031746025,18.984126984126984,14.38095238095238,0.0,3,2023-06-12,5
961,65.36507936507935,30.603174603174605,16.936507936507937,1.8095238095238095,3,2023-06-13,5
962,72.34126984126985,46.79365079365079,17.825396825396822,0.19047619047619047,3,2023-06-14,5
963,66.33333333333334,38.66666666666667,8.0,0.0,3,2023-06-15,5
964,78.87301587301586,40.25396825396826,17.50793650793651,0.0,3,2023-06-16,5
965,82.87301587301586,36.6031746031746,11.888888888888888,1.4761904761904763,3,2023-06-17,5
966,54.55555555555555,22.777777777777775,11.126984126984127,0.49206349206349204,3,2023-06-19,5
967,66.74603174603175,34.57142857142858,13.84126984126984,1.507936507936508,3,2023-06-20,5
968,68.76190476190476,40.0,15.587301587301587,0.9841269841269841,3,2023-06-21,5
969,63.333333333333336,38.33333333333333,11.333333333333332,0.6666666666666666,3,2023-06-22,5
970,83.73015873015872,41.61904761904762,12.84126984126984,0.0,3,2023-06-23,5
971,78.65079365079366,36.98412698412698,14.793650793650793,0.9523809523809524,3,2023-06-24,5
972,111.47619047619048,39.93650793650793,16.650793650793652,0.9841269841269841,4,2023-05-27,5
973,49.06349206349207,18.11111111111111,5.698412698412699,1.1428571428571428,4,2023-05-29,5
974,57.3968253968254,22.333333333333332,8.761904761904761,0.38095238095238093,4,2023-05-30,5
975,65.93650793650794,24.603174603174605,5.984126984126984,1.746031746031746,4,2023-05-31,5
976,67.19047619047619,24.92063492063492,12.555555555555555,0.0,4,2023-06-01,5
977,57.92063492063492,22.71428571428571,7.841269841269841,0.38095238095238093,4,2023-06-02,5
978,105.96825396825396,34.55555555555556,16.317460317460316,2.111111111111111,4,2023-06-03,5
979,46.01587301587302,21.587301587301585,7.5555555555555545,1.4761904761904763,4,2023-06-05,5
980,50.57142857142858,21.666666666666668,13.396825396825397,0.0,4,2023-06-06,5
981,62.42857142857142,29.968253968253965,7.19047619047619,1.6190476190476188,4,2023-06-07,5
982,54.70634920634921,20.07936507936508,13.73015873015873,0.0,4,2023-06-09,5
983,101.93650793650795,41.523809523809526,21.206349206349206,1.3333333333333333,4,2023-06-10,5
984,53.349206349206355,20.857142857142858,10.65079365079365,0.9523809523809524,4,2023-06-12,5
985,50.58730158730159,21.365079365079367,14.253968253968255,0.49206349206349204,4,2023-06-13,5
986,77.84126984126985,28.682539682539684,9.952380952380953,1.0158730158730158,4,2023-06-14,5
987,63.66666666666667,22.0,13.0,0.6666666666666666,4,2023-06-15,5
988,67.3015873015873,23.793650793650794,15.539682539682538,0.9841269841269841,4,2023-06-16,5
989,111.95238095238096,37.666666666666664,26.428571428571427,4.015873015873016,4,2023-06-17,5
990,52.904761904761905,17.174603174603174,8.111111111111112,1.0634920634920635,4,2023-06-19,5
991,56.095238095238095,25.142857142857142,10.444444444444445,2.777777777777778,4,2023-06-20,5
992,75.65079365079366,30.53968253968254,15.793650793650793,0.873015873015873,4,2023-06-21,5
993,70.0,23.333333333333336,13.0,1.0,4,2023-06-22,5
994,58.833333333333336,19.936507936507937,14.92063492063492,0.6349206349206349,4,2023-06-23,5
995,120.96825396825396,40.41269841269841,23.53968253968254,3.206349206349206,4,2023-06-24,5
996,66.22222222222223,40.492063492063494,9.174603174603176,0.49206349206349204,6,2023-05-27,5
997,34.666666666666664,25.793650793650794,3.2380952380952377,0.5714285714285714,6,2023-05-29,5
998,45.6031746031746,32.79365079365079,2.920634920634921,0.7619047619047619,6,2023-05-30,5
999,108.02380952380952,63.507936507936506,5.857142857142857,0.6349206349206349,6,2023-05-31,5
1000,56.6031746031746,41.61904761904762,5.888888888888889,0.19047619047619047,6,2023-06-01,5
1001,30.73015873015873,20.349206349206348,5.92063492063492,0.31746031746031744,6,2023-06-02,5
1002,59.82539682539683,36.63492063492064,10.825396825396828,0.31746031746031744,6,2023-06-03,5
1003,30.76190476190476,22.936507936507937,4.0,0.0,6,2023-06-05,5
1004,45.55555555555555,32.23809523809524,7.253968253968253,0.0,6,2023-06-06,5
1005,87.5079365079365,55.269841269841265,10.047619047619047,0.38095238095238093,6,2023-06-07,5
1006,32.20634920634921,17.87301587301587,5.253968253968254,0.19047619047619047,6,2023-06-09,5
1007,55.714285714285715,33.44444444444445,9.555555555555555,0.19047619047619047,6,2023-06-10,5
1008,28.61904761904762,21.73015873015873,4.984126984126984,0.49206349206349204,6,2023-06-12,5
1009,50.61904761904762,35.87301587301587,12.126984126984127,0.0,6,2023-06-13,5
1010,81.49206349206348,48.22222222222222,13.698412698412698,0.0,6,2023-06-14,5
1011,58.0,44.66666666666667,8.333333333333334,0.0,6,2023-06-15,5
1012,37.36507936507936,23.396825396825395,4.396825396825396,0.0,6,2023-06-16,5
1013,54.904761904761905,35.76190476190476,6.761904761904762,0.49206349206349204,6,2023-06-17,5
1014,33.349206349206355,22.23809523809524,8.571428571428571,1.3015873015873014,6,2023-06-19,5
1015,49.84126984126984,36.698412698412696,8.65079365079365,0.0,6,2023-06-20,5
1016,86.1111111111111,50.69841269841269,13.666666666666666,0.0,6,2023-06-21,5
1017,55.33333333333333,41.33333333333333,8.0,0.0,6,2023-06-22,5
1018,35.476190476190474,18.587301587301585,3.8730158730158735,0.0,6,2023-06-23,5
1019,59.38095238095238,38.84126984126984,6.984126984126984,0.31746031746031744,6,2023-06-24,5
1020,125.6984126984127,55.333333333333336,16.3015873015873,0.6825396825396824,7,2023-05-27,5
1021,56.730158730158735,30.80952380952381,13.38095238095238,1.3333333333333333,7,2023-05-29,5
1022,85.31746031746032,49.31746031746031,19.80952380952381,1.9682539682539681,7,2023-05-30,5
1023,76.8888888888889,40.31746031746031,13.349206349206348,0.7619047619047619,7,2023-05-31,5
1024,85.7936507936508,48.46031746031746,24.71428571428571,1.3333333333333333,7,2023-06-01,5
1025,62.82539682539683,37.77777777777778,12.857142857142856,1.5238095238095237,7,2023-06-02,5
1026,115.90476190476191,52.69841269841269,21.968253968253965,0.8095238095238094,7,2023-06-03,5
1027,57.0,33.88888888888889,18.15873015873016,0.5714285714285714,7,2023-06-05,5
1028,75.84126984126985,37.111111111111114,17.428571428571427,1.7619047619047619,7,2023-06-06,5
1029,79.0,41.01587301587302,23.349206349206344,0.9841269841269841,7,2023-06-07,5
1030,68.60317460317461,34.41269841269841,12.38095238095238,1.5555555555555554,7,2023-06-09,5
1031,111.57142857142857,51.61904761904762,15.777777777777777,0.5079365079365079,7,2023-06-10,5
1032,55.93650793650793,32.920634920634924,17.19047619047619,0.9841269841269841,7,2023-06-12,5
1033,75.03174603174604,39.492063492063494,12.936507936507937,1.0793650793650793,7,2023-06-13,5
1034,89.0,46.19047619047618,23.396825396825395,0.6349206349206349,7,2023-06-14,5
1035,78.33333333333334,53.0,19.0,1.3333333333333333,7,2023-06-15,5
1036,61.15873015873016,35.714285714285715,13.317460317460316,1.6190476190476188,7,2023-06-16,5
1037,98.95238095238096,45.6031746031746,17.095238095238095,1.6666666666666667,7,2023-06-17,5
1038,56.19047619047618,31.603174603174608,18.555555555555557,1.1269841269841272,7,2023-06-19,5
1039,80.31746031746032,36.36507936507936,11.65079365079365,0.19047619047619047,7,2023-06-20,5
1040,83.7936507936508,42.952380952380956,27.53968253968254,1.365079365079365,7,2023-06-21,5
1041,96.66666666666666,52.66666666666667,19.0,4.666666666666667,7,2023-06-22,5
1042,68.66666666666667,44.23809523809524,19.984126984126984,1.507936507936508,7,2023-06-23,5
1043,94.98412698412699,47.38095238095238,20.238095238095237,0.9523809523809524,7,2023-06-24,5
1044,116.66666666666667,35.82539682539683,3.841269841269842,0.0,8,2023-05-27,5
1045,69.46031746031747,24.746031746031747,10.063492063492065,0.49206349206349204,8,2023-05-29,5
1046,112.93650793650795,41.285714285714285,19.174603174603178,0.19047619047619047,8,2023-05-30,5
1047,84.68253968253968,28.984126984126988,20.50793650793651,0.9841269841269841,8,2023-05-31,5
1048,91.90476190476191,34.6031746031746,7.936507936507936,0.0,8,2023-06-01,5
1049,138.96825396825398,45.80952380952382,16.206349206349206,0.5714285714285714,8,2023-06-02,5
1050,103.01587301587301,34.98412698412698,6.777777777777778,0.0,8,2023-06-03,5
1051,68.52380952380952,27.333333333333332,11.761904761904761,0.31746031746031744,8,2023-06-05,5
1052,107.07936507936508,42.269841269841265,18.523809523809522,0.0,8,2023-06-06,5
1053,87.19047619047619,35.3015873015873,15.253968253968253,0.6349206349206349,8,2023-06-07,5
1054,133.88888888888889,43.142857142857146,10.952380952380954,0.0,8,2023-06-09,5
1055,102.91269841269842,37.01587301587302,6.682539682539683,0.0,8,2023-06-10,5
1056,67.90476190476191,20.904761904761905,9.111111111111112,0.19047619047619047,8,2023-06-12,5
1057,97.42063492063492,35.269841269841265,14.38095238095238,0.0,8,2023-06-13,5
1058,91.82539682539682,32.42857142857142,13.19047619047619,0.38095238095238093,8,2023-06-14,5
1059,86.0,30.666666666666668,14.666666666666668,0.0,8,2023-06-15,5
1060,123.60317460317462,45.44444444444445,14.603174603174603,0.0,8,2023-06-16,5
1061,90.95238095238096,34.80952380952381,11.317460317460316,1.4761904761904763,8,2023-06-17,5
1062,67.95238095238095,26.222222222222225,5.476190476190477,0.0,8,2023-06-19,5
1063,97.14285714285715,30.603174603174608,11.555555555555555,0.0,8,2023-06-20,5
1064,82.92063492063492,36.285714285714285,10.380952380952381,0.0,8,2023-06-21,5
1065,80.66666666666666,38.0,18.0,0.0,8,2023-06-22,5
1066,109.71428571428571,38.80952380952381,16.349206349206348,0.0,8,2023-06-23,5
1067,93.7936507936508,27.3015873015873,14.952380952380954,0.9523809523809524,8,2023-06-24,5
1068,79.53968253968253,34.523809523809526,8.269841269841269,0.873015873015873,9,2023-05-27,5
1069,44.047619047619044,14.476190476190476,4.476190476190476,1.0,9,2023-05-29,5
1070,51.714285714285715,26.476190476190478,7.809523809523809,0.31746031746031744,9,2023-05-30,5
1071,59.05555555555555,27.80952380952381,5.396825396825396,2.3333333333333335,9,2023-05-31,5
1072,61.555555555555564,24.793650793650794,8.873015873015873,0.6825396825396824,9,2023-06-01,5
1073,62.47619047619048,21.047619047619047,5.158730158730158,0.31746031746031744,9,2023-06-02,5
1074,82.60317460317461,30.857142857142858,15.53968253968254,1.3015873015873014,9,2023-06-03,5
1075,43.93650793650793,13.476190476190476,6.666666666666667,0.5079365079365079,9,2023-06-05,5
1076,53.269841269841265,23.73015873015873,8.396825396825397,0.19047619047619047,9,2023-06-06,5
1077,55.142857142857146,28.746031746031747,10.285714285714286,1.0793650793650793,9,2023-06-07,5
1078,55.23809523809524,18.73015873015873,5.92063492063492,0.19047619047619047,9,2023-06-09,5
1079,78.28571428571429,27.746031746031747,16.634920634920633,0.8253968253968255,9,2023-06-10,5
1080,42.714285714285715,12.952380952380954,7.349206349206351,0.19047619047619047,9,2023-06-12,5
1081,56.111111111111114,24.07936507936508,8.444444444444445,0.9841269841269841,9,2023-06-13,5
1082,60.80952380952382,24.603174603174605,10.269841269841269,1.1746031746031746,9,2023-06-14,5
1083,61.33333333333333,28.0,16.333333333333332,0.3333333333333333,9,2023-06-15,5
1084,55.69841269841269,13.428571428571429,9.19047619047619,1.4761904761904763,9,2023-06-16,5
1085,72.31746031746032,26.73015873015873,17.444444444444443,0.38095238095238093,9,2023-06-17,5
1086,40.58730158730159,14.047619047619046,11.26984126984127,0.9841269841269841,9,2023-06-19,5
1087,50.904761904761905,18.68253968253968,11.253968253968255,2.603174603174603,9,2023-06-20,5
1088,52.82539682539683,21.365079365079367,10.825396825396828,1.1269841269841272,9,2023-06-21,5
1089,55.33333333333333,28.333333333333336,9.333333333333332,0.6666666666666666,9,2023-06-22,5
1090,57.3968253968254,12.61904761904762,8.412698412698411,1.4444444444444446,9,2023-06-23,5
1091,70.73015873015872,22.80952380952381,13.365079365079366,0.0,9,2023-06-24,5
1092,107.47619047619048,44.12698412698413,18.206349206349206,0.6349206349206349,37,2023-05-27,5
1093,46.22222222222222,24.26984126984127,8.269841269841269,0.6825396825396824,37,2023-05-29,5
